  200     25
 103   20    0       0.00
 103   21    0       0.00
 103   22    0       0.00
 103   23    0       0.00
 103   24    0       0.00
 103   25    0       0.00
 103   26    0       0.00
 104    2    0       0.00
 104    3    0       0.00
 104    4    0       0.00
 104    5    0       0.00
 104    6    0       0.00
 104    7    0       0.00
 104    8    0       0.00
 104    9    0       0.00
 104   10    0       0.00
 104   11    0       0.00
 104   12    0       0.00
 104   13    0       0.00
 104   14    0       0.00
 104   15    0       0.00
 104   16    0       0.00
 104   17    0       0.00
 104   18    0       0.00
 104   19    0       0.00
 104   20    0       0.00
 104   21    0       0.00
 104   22    0       0.00
 104   23    0       0.00
 104   24    0       0.00
 104   25    0       0.00
 104   26    0       0.00
 105    2    0       0.00
 105    3    0       0.00
 105    4    0       0.00
 105    5    0       0.00
 105    6    0       0.00
 105    7    0       0.00
 105    8    0       0.00
 105    9    0       0.00
 105   10    0       0.00
 105   11    0       0.00
 105   12    0       0.00
 105   13    0       0.00
 105   14    0       0.00
 105   15    0       0.00
 105   16    0       0.00
 105   17    0       0.00
 105   18    0       0.00
 105   19    0       0.00
 105   20    0       0.00
 105   21    0       0.00
 105   22    0       0.00
 105   23    0       0.00
 105   24    0       0.00
 105   25    0       0.00
 105   26    0       0.00
 106    2    0       0.00
 106    3    0       0.00
 106    4    0       0.00
 106    5    0       0.00
 106    6    0       0.00
 106    7    0       0.00
 106    8    0       0.00
 106    9    0       0.00
 106   10    0       0.00
 106   11    0       0.00
 106   12    0       0.00
 106   13    0       0.00
 106   14    0       0.00
 106   15    0       0.00
 106   16    0       0.00
 106   17    0       0.00
 106   18    0       0.00
 106   19    0       0.00
 106   20    0       0.00
 106   21    0       0.00
 106   22    0       0.00
 106   23    0       0.00
 106   24    0       0.00
 106   25    0       0.00
 106   26    0       0.00
 107    2    0       0.00
 107    3    0       0.00
 107    4    0       0.00
 107    5    0       0.00
 107    6    0       0.00
 107    7    0       0.00
 107    8    0       0.00
 107    9    0       0.00
 107   10    0       0.00
 107   11    0       0.00
 107   12    0       0.00
 107   13    0       0.00
 107   14    0       0.00
 107   15    0       0.00
 107   16    0       0.00
 107   17    0       0.00
 107   18    0       0.00
 107   19    0       0.00
 107   20    0       0.00
 107   21    0       0.00
 107   22    0       0.00
 107   23    0       0.00
 107   24    0       0.00
 107   25    0       0.00
 107   26    0       0.00
 108    2    0       0.00
 108    3    0       0.00
 108    4    0       0.00
 108    5    0       0.00
 108    6    0       0.00
 108    7    0       0.00
 108    8    0       0.00
 108    9    0       0.00
 108   10    0       0.00
 108   11    0       0.00
 108   12    0       0.00
 108   13    0       0.00
 108   14    0       0.00
 108   15    0       0.00
 108   16    0       0.00
 108   17    0       0.00
 108   18    0       0.00
 108   19    0       0.00
 108   20    0       0.00
 108   21    0       0.00
 108   22    0       0.00
 108   23    0       0.00
 108   24    0       0.00
 108   25    0       0.00
 108   26    0       0.00
 109    2    0       0.00
 109    3    0       0.00
 109    4    0       0.00
 109    5    0       0.00
 109    6    0       0.00
 109    7    0       0.00
 109    8    0       0.00
 109    9    0       0.00
 109   10    0       0.00
 109   11    0       0.00
 109   12    0       0.00
 109   13    0       0.00
 109   14    0       0.00
 109   15    0       0.00
 109   16    0       0.00
 109   17    0       0.00
 109   18    0       0.00
 109   19    0       0.00
 109   20    0       0.00
 109   21    0       0.00
 109   22    0       0.00
 109   23    0       0.00
 109   24    0       0.00
 109   25    0       0.00
 109   26    0       0.00
 110    2    0       0.00
 110    3    0       0.00
 110    4    0       0.00
 110    5    0       0.00
 110    6    0       0.00
 110    7    0       0.00
 110    8    0       0.00
 110    9    0       0.00
 110   10    0       0.00
 110   11    0       0.00
 110   12    0       0.00
 110   13    0       0.00
 110   14    0       0.00
 110   15    0       0.00
 110   16    0       0.00
 110   17    0       0.00
 110   18    0       0.00
 110   19    0       0.00
 110   20    0       0.00
 110   21    0       0.00
 110   22    0       0.00
 110   23    0       0.00
 110   24    0       0.00
 110   25    0       0.00
 110   26    0       0.00
 111    2    0       0.00
 111    3    0       0.00
 111    4    0       0.00
 111    5    0       0.00
 111    6    0       0.00
 111    7    0       0.00
 111    8    0       0.00
 111    9    0       0.00
 111   10    0       0.00
 111   11    0       0.00
 111   12    0       0.00
 111   13    0       0.00
 111   14    0       0.00
 111   15    0       0.00
 111   16    0       0.00
 111   17    0       0.00
 111   18    0       0.00
 111   19    0       0.00
 111   20    0       0.00
 111   21    0       0.00
 111   22    0       0.00
 111   23    0       0.00
 111   24    0       0.00
 111   25    0       0.00
 111   26    0       0.00
 112    2    0       0.00
 112    3    0       0.00
 112    4    0       0.00
 112    5    0       0.00
 112    6    0       0.00
 112    7    0       0.00
 112    8    0       0.00
 112    9    0       0.00
 112   10    0       0.00
 112   11    0       0.00
 112   12    0       0.00
 112   13    0       0.00
 112   14    0       0.00
 112   15    0       0.00
 112   16    0       0.00
 112   17    0       0.00
 112   18    0       0.00
 112   19    0       0.00
 112   20    0       0.00
 112   21    0       0.00
 112   22    0       0.00
 112   23    0       0.00
 112   24    0       0.00
 112   25    0       0.00
 112   26    0       0.00
 113    2    0       0.00
 113    3    0       0.00
 113    4    0       0.00
 113    5    0       0.00
 113    6    0       0.00
 113    7    0       0.00
 113    8    0       0.00
 113    9    0       0.00
 113   10    0       0.00
 113   11    0       0.00
 113   12    0       0.00
 113   13    0       0.00
 113   14    0       0.00
 113   15    0       0.00
 113   16    0       0.00
 113   17    0       0.00
 113   18    0       0.00
 113   19    0       0.00
 113   20    0       0.00
 113   21    0       0.00
 113   22    0       0.00
 113   23    0       0.00
 113   24    0       0.00
 113   25    0       0.00
 113   26    0       0.00
 114    2    0       0.00
 114    3    0       0.00
 114    4    0       0.00
 114    5    0       0.00
 114    6    0       0.00
 114    7    0       0.00
 114    8    0       0.00
 114    9    0       0.00
 114   10    0       0.00
 114   11    0       0.00
 114   12    0       0.00
 114   13    0       0.00
 114   14    0       0.00
 114   15    0       0.00
 114   16    0       0.00
 114   17    0       0.00
 114   18    0       0.00
 114   19    0       0.00
 114   20    0       0.00
 114   21    0       0.00
 114   22    0       0.00
 114   23    0       0.00
 114   24    0       0.00
 114   25    0       0.00
 114   26    0       0.00
 115    2    0       0.00
 115    3    0       0.00
 115    4    0       0.00
 115    5    0       0.00
 115    6    0       0.00
 115    7    0       0.00
 115    8    0       0.00
 115    9    0       0.00
 115   10    0       0.00
 115   11    0       0.00
 115   12    0       0.00
 115   13    0       0.00
 115   14    0       0.00
 115   15    0       0.00
 115   16    0       0.00
 115   17    0       0.00
 115   18    0       0.00
 115   19    0       0.00
 115   20    0       0.00
 115   21    0       0.00
 115   22    0       0.00
 115   23    0       0.00
 115   24    0       0.00
 115   25    0       0.00
 115   26    0       0.00
 116    2    0       0.00
 116    3    0       0.00
 116    4    0       0.00
 116    5    0       0.00
 116    6    0       0.00
 116    7    0       0.00
 116    8    0       0.00
 116    9    0       0.00
 116   10    0       0.00
 116   11    0       0.00
 116   12    0       0.00
 116   13    0       0.00
 116   14    0       0.00
 116   15    0       0.00
 116   16    0       0.00
 116   17    0       0.00
 116   18    0       0.00
 116   19    0       0.00
 116   20    0       0.00
 116   21    0       0.00
 116   22    0       0.00
 116   23    0       0.00
 116   24    0       0.00
 116   25    0       0.00
 116   26    0       0.00
 117    2    0       0.00
 117    3    0       0.00
 117    4    0       0.00
 117    5    0       0.00
 117    6    0       0.00
 117    7    0       0.00
 117    8    0       0.00
 117    9    0       0.00
 117   10    0       0.00
 117   11    0       0.00
 117   12    0       0.00
 117   13    0       0.00
 117   14    0       0.00
 117   15    0       0.00
 117   16    0       0.00
 117   17    0       0.00
 117   18    0       0.00
 117   19    0       0.00
 117   20    0       0.00
 117   21    0       0.00
 117   22    0       0.00
 117   23    0       0.00
 117   24    0       0.00
 117   25    0       0.00
 117   26    0       0.00
 118    2    0       0.00
 118    3    0       0.00
 118    4    0       0.00
 118    5    0       0.00
 118    6    0       0.00
 118    7    0       0.00
 118    8    0       0.00
 118    9    0       0.00
 118   10    0       0.00
 118   11    0       0.00
 118   12    0       0.00
 118   13    0       0.00
 118   14    0       0.00
 118   15    0       0.00
 118   16    0       0.00
 118   17    0       0.00
 118   18    0       0.00
 118   19    0       0.00
 118   20    0       0.00
 118   21    0       0.00
 118   22    0       0.00
 118   23    0       0.00
 118   24    0       0.00
 118   25    0       0.00
 118   26    0       0.00
 119    2    0       0.00
 119    3    0       0.00
 119    4    0       0.00
 119    5    0       0.00
 119    6    0       0.00
 119    7    0       0.00
 119    8    0       0.00
 119    9    0       0.00
 119   10    0       0.00
 119   11    0       0.00
 119   12    0       0.00
 119   13    0       0.00
 119   14    0       0.00
 119   15    0       0.00
 119   16    0       0.00
 119   17    0       0.00
 119   18    0       0.00
 119   19    0       0.00
 119   20    0       0.00
 119   21    0       0.00
 119   22    0       0.00
 119   23    0       0.00
 119   24    0       0.00
 119   25    0       0.00
 119   26    0       0.00
 120    2    0       0.00
 120    3    0       0.00
 120    4    0       0.00
 120    5    0       0.00
 120    6    0       0.00
 120    7    0       0.00
 120    8    0       0.00
 120    9    0       0.00
 120   10    0       0.00
 120   11    0       0.00
 120   12    0       0.00
 120   13    0       0.00
 120   14    0       0.00
 120   15    0       0.00
 120   16    0       0.00
 120   17    0       0.00
 120   18    0       0.00
 120   19    0       0.00
 120   20    0       0.00
 120   21    0       0.00
 120   22    0       0.00
 120   23    0       0.00
 120   24    0       0.00
 120   25    0       0.00
 120   26    0       0.00
 121    2    0       0.00
 121    3    0       0.00
 121    4    0       0.00
 121    5    0       0.00
 121    6    0       0.00
 121    7    0       0.00
 121    8    0       0.00
 121    9    0       0.00
 121   10    0       0.00
 121   11    0       0.00
 121   12    0       0.00
 121   13    0       0.00
 121   14    0       0.00
 121   15    0       0.00
 121   16    0       0.00
 121   17    0       0.00
 121   18    0       0.00
 121   19    0       0.00
 121   20    0       0.00
 121   21    0       0.00
 121   22    0       0.00
 121   23    0       0.00
 121   24    0       0.00
 121   25    0       0.00
 121   26    0       0.00
 122    2    0       0.00
 122    3    0       0.00
 122    4    0       0.00
 122    5    0       0.00
 122    6    0       0.00
 122    7    0       0.00
 122    8    0       0.00
 122    9    0       0.00
 122   10    0       0.00
 122   11    0       0.00
 122   12    0       0.00
 122   13    0       0.00
 122   14    0       0.00
 122   15    0       0.00
 122   16    0       0.00
 122   17    0       0.00
 122   18    0       0.00
 122   19    0       0.00
 122   20    0       0.00
 122   21    0       0.00
 122   22    0       0.00
 122   23    0       0.00
 122   24    0       0.00
 122   25    0       0.00
 122   26    0       0.00
 123    2    0       0.00
 123    3    0       0.00
 123    4    0       0.00
 123    5    0       0.00
 123    6    0       0.00
 123    7    0       0.00
 123    8    0       0.00
 123    9    0       0.00
 123   10    0       0.00
 123   11    0       0.00
 123   12    0       0.00
 123   13    0       0.00
 123   14    0       0.00
 123   15    0       0.00
 123   16    0       0.00
 123   17    0       0.00
 123   18    0       0.00
 123   19    0       0.00
 123   20    0       0.00
 123   21    0       0.00
 123   22    0       0.00
 123   23    0       0.00
 123   24    0       0.00
 123   25    0       0.00
 123   26    0       0.00
 124    2    0       0.00
 124    3    0       0.00
 124    4    0       0.00
 124    5    0       0.00
 124    6    0       0.00
 124    7    0       0.00
 124    8    0       0.00
 124    9    0       0.00
 124   10    0       0.00
 124   11    0       0.00
 124   12    0       0.00
 124   13    0       0.00
 124   14    0       0.00
 124   15    0       0.00
 124   16    0       0.00
 124   17    0       0.00
 124   18    0       0.00
 124   19    0       0.00
 124   20    0       0.00
 124   21    0       0.00
 124   22    0       0.00
 124   23    0       0.00
 124   24    0       0.00
 124   25    0       0.00
 124   26    0       0.00
 125    2    0       0.00
 125    3    0       0.00
 125    4    0       0.00
 125    5    0       0.00
 125    6    0       0.00
 125    7    0       0.00
 125    8    0       0.00
 125    9    0       0.00
 125   10    0       0.00
 125   11    0       0.00
 125   12    0       0.00
 125   13    0       0.00
 125   14    0       0.00
 125   15    0       0.00
 125   16    0       0.00
 125   17    0       0.00
 125   18    0       0.00
 125   19    0       0.00
 125   20    0       0.00
 125   21    0       0.00
 125   22    0       0.00
 125   23    0       0.00
 125   24    0       0.00
 125   25    0       0.00
 125   26    0       0.00
 126    2    0       0.00
 126    3    0       0.00
 126    4    0       0.00
 126    5    0       0.00
 126    6    0       0.00
 126    7    0       0.00
 126    8    0       0.00
 126    9    0       0.00
 126   10    0       0.00
 126   11    0       0.00
 126   12    0       0.00
 126   13    0       0.00
 126   14    0       0.00
 126   15    0       0.00
 126   16    0       0.00
 126   17    0       0.00
 126   18    0       0.00
 126   19    0       0.00
 126   20    0       0.00
 126   21    0       0.00
 126   22    0       0.00
 126   23    0       0.00
 126   24    0       0.00
 126   25    0       0.00
 126   26    0       0.00
 127    2    0       0.00
 127    3    0       0.00
 127    4    0       0.00
 127    5    0       0.00
 127    6    0       0.00
 127    7    0       0.00
 127    8    0       0.00
 127    9    0       0.00
 127   10    0       0.00
 127   11    0       0.00
 127   12    0       0.00
 127   13    0       0.00
 127   14    0       0.00
 127   15    0       0.00
 127   16    0       0.00
 127   17    0       0.00
 127   18    0       0.00
 127   19    0       0.00
 127   20    0       0.00
 127   21    0       0.00
 127   22    0       0.00
 127   23    0       0.00
 127   24    0       0.00
 127   25    0       0.00
 127   26    0       0.00
 128    2    0       0.00
 128    3    0       0.00
 128    4    0       0.00
 128    5    0       0.00
 128    6    0       0.00
 128    7    0       0.00
 128    8    0       0.00
 128    9    0       0.00
 128   10    0       0.00
 128   11    0       0.00
 128   12    0       0.00
 128   13    0       0.00
 128   14    0       0.00
 128   15    0       0.00
 128   16    0       0.00
 128   17    0       0.00
 128   18    0       0.00
 128   19    0       0.00
 128   20    0       0.00
 128   21    0       0.00
 128   22    0       0.00
 128   23    0       0.00
 128   24    0       0.00
 128   25    0       0.00
 128   26    0       0.00
 129    2    0       0.00
 129    3    0       0.00
 129    4    0       0.00
 129    5    0       0.00
 129    6    0       0.00
 129    7    0       0.00
 129    8    0       0.00
 129    9    0       0.00
 129   10    0       0.00
 129   11    0       0.00
 129   12    0       0.00
 129   13    0       0.00
 129   14    0       0.00
 129   15    0       0.00
 129   16    0       0.00
 129   17    0       0.00
 129   18    0       0.00
 129   19    0       0.00
 129   20    0       0.00
 129   21    0       0.00
 129   22    0       0.00
 129   23    0       0.00
 129   24    0       0.00
 129   25    0       0.00
 129   26    0       0.00
 130    2    0       0.00
 130    3    0       0.00
 130    4    0       0.00
 130    5    0       0.00
 130    6    0       0.00
 130    7    0       0.00
 130    8    0       0.00
 130    9    0       0.00
 130   10    0       0.00
 130   11    0       0.00
 130   12    0       0.00
 130   13    0       0.00
 130   14    0       0.00
 130   15    0       0.00
 130   16    0       0.00
 130   17    0       0.00
 130   18    0       0.00
 130   19    0       0.00
 130   20    0       0.00
 130   21    0       0.00
 130   22    0       0.00
 130   23    0       0.00
 130   24    0       0.00
 130   25    0       0.00
 130   26    0       0.00
 131    2    0       0.00
 131    3    0       0.00
 131    4    0       0.00
 131    5    0       0.00
 131    6    0       0.00
 131    7    0       0.00
 131    8    0       0.00
 131    9    0       0.00
 131   10    0       0.00
 131   11    0       0.00
 131   12    0       0.00
 131   13    0       0.00
 131   14    0       0.00
 131   15    0       0.00
 131   16    0       0.00
 131   17    0       0.00
 131   18    0       0.00
 131   19    0       0.00
 131   20    0       0.00
 131   21    0       0.00
 131   22    0       0.00
 131   23    0       0.00
 131   24    0       0.00
 131   25    0       0.00
 131   26    0       0.00
 132    2    0       0.00
 132    3    0       0.00
 132    4    0       0.00
 132    5    0       0.00
 132    6    0       0.00
 132    7    0       0.00
 132    8    0       0.00
 132    9    0       0.00
 132   10    0       0.00
 132   11    0       0.00
 132   12    0       0.00
 132   13    0       0.00
 132   14    0       0.00
 132   15    0       0.00
 132   16    0       0.00
 132   17    0       0.00
 132   18    0       0.00
 132   19    0       0.00
 132   20    0       0.00
 132   21    0       0.00
 132   22    0       0.00
 132   23    0       0.00
 132   24    0       0.00
 132   25    0       0.00
 132   26    0       0.00
 133    2    0       0.00
 133    3    0       0.00
 133    4    0       0.00
 133    5    0       0.00
 133    6    0       0.00
 133    7    0       0.00
 133    8    0       0.00
 133    9    0       0.00
 133   10    0       0.00
 133   11    0       0.00
 133   12    0       0.00
 133   13    0       0.00
 133   14    0       0.00
 133   15    0       0.00
 133   16    0       0.00
 133   17    0       0.00
 133   18    0       0.00
 133   19    0       0.00
 133   20    0       0.00
 133   21    0       0.00
 133   22    0       0.00
 133   23    0       0.00
 133   24    0       0.00
 133   25    0       0.00
 133   26    0       0.00
 134    2    0       0.00
 134    3    0       0.00
 134    4    0       0.00
 134    5    0       0.00
 134    6    0       0.00
 134    7    0       0.00
 134    8    0       0.00
 134    9    0       0.00
 134   10    0       0.00
 134   11    0       0.00
 134   12    0       0.00
 134   13    0       0.00
 134   14    0       0.00
 134   15    0       0.00
 134   16    0       0.00
 134   17    0       0.00
 134   18    0       0.00
 134   19    0       0.00
 134   20    0       0.00
 134   21    0       0.00
 134   22    0       0.00
 134   23    0       0.00
 134   24    0       0.00
 134   25    0       0.00
 134   26    0       0.00
 135    2    0       0.00
 135    3    0       0.00
 135    4    0       0.00
 135    5    0       0.00
 135    6    0       0.00
 135    7    0       0.00
 135    8    0       0.00
 135    9    0       0.00
 135   10    0       0.00
 135   11    0       0.00
 135   12    0       0.00
 135   13    0       0.00
 135   14    0       0.00
 135   15    0       0.00
 135   16    0       0.00
 135   17    0       0.00
 135   18    0       0.00
 135   19    0       0.00
 135   20    0       0.00
 135   21    0       0.00
 135   22    0       0.00
 135   23    0       0.00
 135   24    0       0.00
 135   25    0       0.00
 135   26    0       0.00
 136    2    0       0.00
 136    3    0       0.00
 136    4    0       0.00
 136    5    0       0.00
 136    6    0       0.00
 136    7    0       0.00
 136    8    0       0.00
 136    9    0       0.00
 136   10    0       0.00
 136   11    0       0.00
 136   12    0       0.00
 136   13    0       0.00
 136   14    0       0.00
 136   15    0       0.00
 136   16    0       0.00
 136   17    0       0.00
 136   18    0       0.00
 136   19    0       0.00
 136   20    0       0.00
 136   21    0       0.00
 136   22    0       0.00
 136   23    0       0.00
 136   24    0       0.00
 136   25    0       0.00
 136   26    0       0.00
 137    2    0       0.00
 137    3    0       0.00
 137    4    0       0.00
 137    5    0       0.00
 137    6    0       0.00
 137    7    0       0.00
 137    8    0       0.00
 137    9    0       0.00
 137   10    0       0.00
 137   11    0       0.00
 137   12    0       0.00
 137   13    0       0.00
 137   14    0       0.00
 137   15    0       0.00
 137   16    0       0.00
 137   17    0       0.00
 137   18    0       0.00
 137   19    0       0.00
 137   20    0       0.00
 137   21    0       0.00
 137   22    0       0.00
 137   23    0       0.00
 137   24    0       0.00
 137   25    0       0.00
 137   26    0       0.00
 138    2    0       0.00
 138    3    0       0.00
 138    4    0       0.00
 138    5    0       0.00
 138    6    0       0.00
 138    7    0       0.00
 138    8    0       0.00
 138    9    0       0.00
 138   10    0       0.00
 138   11    0       0.00
 138   12    0       0.00
 138   13    0       0.00
 138   14    0       0.00
 138   15    0       0.00
 138   16    0       0.00
 138   17    0       0.00
 138   18    0       0.00
 138   19    0       0.00
 138   20    0       0.00
 138   21    0       0.00
 138   22    0       0.00
 138   23    0       0.00
 138   24    0       0.00
 138   25    0       0.00
 138   26    0       0.00
 139    2    0       0.00
 139    3    0       0.00
 139    4    0       0.00
 139    5    0       0.00
 139    6    0       0.00
 139    7    0       0.00
 139    8    0       0.00
 139    9    0       0.00
 139   10    0       0.00
 139   11    0       0.00
 139   12    0       0.00
 139   13    0       0.00
 139   14    0       0.00
 139   15    0       0.00
 139   16    0       0.00
 139   17    0       0.00
 139   18    0       0.00
 139   19    0       0.00
 139   20    0       0.00
 139   21    0       0.00
 139   22    0       0.00
 139   23    0       0.00
 139   24    0       0.00
 139   25    0       0.00
 139   26    0       0.00
 140    2    0       0.00
 140    3    0       0.00
 140    4    0       0.00
 140    5    0       0.00
 140    6    0       0.00
 140    7    0       0.00
 140    8    0       0.00
 140    9    0       0.00
 140   10    0       0.00
 140   11    0       0.00
 140   12    0       0.00
 140   13    0       0.00
 140   14    0       0.00
 140   15    0       0.00
 140   16    0       0.00
 140   17    0       0.00
 140   18    0       0.00
 140   19    0       0.00
 140   20    0       0.00
 140   21    0       0.00
 140   22    0       0.00
 140   23    0       0.00
 140   24    0       0.00
 140   25    0       0.00
 140   26    0       0.00
 141    2    0       0.00
 141    3    0       0.00
 141    4    0       0.00
 141    5    0       0.00
 141    6    0       0.00
 141    7    0       0.00
 141    8    0       0.00
 141    9    0       0.00
 141   10    0       0.00
 141   11    0       0.00
 141   12    0       0.00
 141   13    0       0.00
 141   14    0       0.00
 141   15    0       0.00
 141   16    0       0.00
 141   17    0       0.00
 141   18    0       0.00
 141   19    0       0.00
 141   20    0       0.00
 141   21    0       0.00
 141   22    0       0.00
 141   23    0       0.00
 141   24    0       0.00
 141   25    0       0.00
 141   26    0       0.00
 142    2    0       0.00
 142    3    0       0.00
 142    4    0       0.00
 142    5    0       0.00
 142    6    0       0.00
 142    7    0       0.00
 142    8    0       0.00
 142    9    0       0.00
 142   10    0       0.00
 142   11    0       0.00
 142   12    0       0.00
 142   13    0       0.00
 142   14    0       0.00
 142   15    0       0.00
 142   16    0       0.00
 142   17    0       0.00
 142   18    0       0.00
 142   19    0       0.00
 142   20    0       0.00
 142   21    0       0.00
 142   22    0       0.00
 142   23    0       0.00
 142   24    0       0.00
 142   25    0       0.00
 142   26    0       0.00
 143    2    0       0.00
 143    3    0       0.00
 143    4    0       0.00
 143    5    0       0.00
 143    6    0       0.00
 143    7    0       0.00
 143    8    0       0.00
 143    9    0       0.00
 143   10    0       0.00
 143   11    0       0.00
 143   12    0       0.00
 143   13    0       0.00
 143   14    0       0.00
 143   15    0       0.00
 143   16    0       0.00
 143   17    0       0.00
 143   18    0       0.00
 143   19    0       0.00
 143   20    0       0.00
 143   21    0       0.00
 143   22    0       0.00
 143   23    0       0.00
 143   24    0       0.00
 143   25    0       0.00
 143   26    0       0.00
 144    2    0       0.00
 144    3    0       0.00
 144    4    0       0.00
 144    5    0       0.00
 144    6    0       0.00
 144    7    0       0.00
 144    8    0       0.00
 144    9    0       0.00
 144   10    0       0.00
 144   11    0       0.00
 144   12    0       0.00
 144   13    0       0.00
 144   14    0       0.00
 144   15    0       0.00
 144   16    0       0.00
 144   17    0       0.00
 144   18    0       0.00
 144   19    0       0.00
 144   20    0       0.00
 144   21    0       0.00
 144   22    0       0.00
 144   23    0       0.00
 144   24    0       0.00
 144   25    0       0.00
 144   26    0       0.00
 145    2    0       0.00
 145    3    0       0.00
 145    4    0       0.00
 145    5    0       0.00
 145    6    0       0.00
 145    7    0       0.00
 145    8    0       0.00
 145    9    0       0.00
 145   10    0       0.00
 145   11    0       0.00
 145   12    0       0.00
 145   13    0       0.00
 145   14    0       0.00
 145   15    0       0.00
 145   16    0       0.00
 145   17    0       0.00
 145   18    0       0.00
 145   19    0       0.00
 145   20    0       0.00
 145   21    0       0.00
 145   22    0       0.00
 145   23    0       0.00
 145   24    0       0.00
 145   25    0       0.00
 145   26    0       0.00
 146    2    0       0.00
 146    3    0       0.00
 146    4    0       0.00
 146    5    0       0.00
 146    6    0       0.00
 146    7    0       0.00
 146    8    0       0.00
 146    9    0       0.00
 146   10    0       0.00
 146   11    0       0.00
 146   12    0       0.00
 146   13    0       0.00
 146   14    0       0.00
 146   15    0       0.00
 146   16    0       0.00
 146   17    0       0.00
 146   18    0       0.00
 146   19    0       0.00
 146   20    0       0.00
 146   21    0       0.00
 146   22    0       0.00
 146   23    0       0.00
 146   24    0       0.00
 146   25    0       0.00
 146   26    0       0.00
 147    2    0       0.00
 147    3    0       0.00
 147    4    0       0.00
 147    5    0       0.00
 147    6    0       0.00
 147    7    0       0.00
 147    8    0       0.00
 147    9    0       0.00
 147   10    0       0.00
 147   11    0       0.00
 147   12    0       0.00
 147   13    0       0.00
 147   14    0       0.00
 147   15    0       0.00
 147   16    0       0.00
 147   17    0       0.00
 147   18    0       0.00
 147   19    0       0.00
 147   20    0       0.00
 147   21    0       0.00
 147   22    0       0.00
 147   23    0       0.00
 147   24    0       0.00
 147   25    0       0.00
 147   26    0       0.00
 148    2    0       0.00
 148    3    0       0.00
 148    4    0       0.00
 148    5    0       0.00
 148    6    0       0.00
 148    7    0       0.00
 148    8    0       0.00
 148    9    0       0.00
 148   10    0       0.00
 148   11    0       0.00
 148   12    0       0.00
 148   13    0       0.00
 148   14    0       0.00
 148   15    0       0.00
 148   16    0       0.00
 148   17    0       0.00
 148   18    0       0.00
 148   19    0       0.00
 148   20    0       0.00
 148   21    0       0.00
 148   22    0       0.00
 148   23    0       0.00
 148   24    0       0.00
 148   25    0       0.00
 148   26    0       0.00
 149    2    0       0.00
 149    3    0       0.00
 149    4    0       0.00
 149    5    0       0.00
 149    6    0       0.00
 149    7    0       0.00
 149    8    0       0.00
 149    9    0       0.00
 149   10    0       0.00
 149   11    0       0.00
 149   12    0       0.00
 149   13    0       0.00
 149   14    0       0.00
 149   15    0       0.00
 149   16    0       0.00
 149   17    0       0.00
 149   18    0       0.00
 149   19    0       0.00
 149   20    0       0.00
 149   21    0       0.00
 149   22    0       0.00
 149   23    0       0.00
 149   24    0       0.00
 149   25    0       0.00
 149   26    0       0.00
 150    2    0       0.00
 150    3    0       0.00
 150    4    0       0.00
 150    5    0       0.00
 150    6    0       0.00
 150    7    0       0.00
 150    8    0       0.00
 150    9    0       0.00
 150   10    0       0.00
 150   11    0       0.00
 150   12    0       0.00
 150   13    0       0.00
 150   14    0       0.00
 150   15    0       0.00
 150   16    0       0.00
 150   17    0       0.00
 150   18    0       0.00
 150   19    0       0.00
 150   20    0       0.00
 150   21    0       0.00
 150   22    0       0.00
 150   23    0       0.00
 150   24    0       0.00
 150   25    0       0.00
 150   26    0       0.00
 151    2    0       0.00
 151    3    0       0.00
 151    4    0       0.00
 151    5    0       0.00
 151    6    0       0.00
 151    7    0       0.00
 151    8    0       0.00
 151    9    0       0.00
 151   10    0       0.00
 151   11    0       0.00
 151   12    0       0.00
 151   13    0       0.00
 151   14    0       0.00
 151   15    0       0.00
 151   16    0       0.00
 151   17    0       0.00
 151   18    0       0.00
 151   19    0       0.00
 151   20    0       0.00
 151   21    0       0.00
 151   22    0       0.00
 151   23    0       0.00
 151   24    0       0.00
 151   25    0       0.00
 151   26    0       0.00
 152    2    0       0.00
 152    3    0       0.00
 152    4    0       0.00
 152    5    0       0.00
 152    6    0       0.00
 152    7    0       0.00
 152    8    0       0.00
 152    9    0       0.00
 152   10    0       0.00
 152   11    0       0.00
 152   12    0       0.00
 152   13    0       0.00
 152   14    0       0.00
 152   15    0       0.00
 152   16    0       0.00
 152   17    0       0.00
 152   18    0       0.00
 152   19    0       0.00
 152   20    0       0.00
 152   21    0       0.00
 152   22    0       0.00
 152   23    0       0.00
 152   24    0       0.00
 152   25    0       0.00
 152   26    0       0.00
 153    2    0       0.00
 153    3    0       0.00
 153    4    0       0.00
 153    5    0       0.00
 153    6    0       0.00
 153    7    0       0.00
 153    8    0       0.00
 153    9    0       0.00
 153   10    0       0.00
 153   11    0       0.00
 153   12    0       0.00
 153   13    0       0.00
 153   14    0       0.00
 153   15    0       0.00
 153   16    0       0.00
 153   17    0       0.00
 153   18    0       0.00
 153   19    0       0.00
 153   20    0       0.00
 153   21    0       0.00
 153   22    0       0.00
 153   23    0       0.00
 153   24    0       0.00
 153   25    0       0.00
 153   26    0       0.00
 154    2    0       0.00
 154    3    0       0.00
 154    4    0       0.00
 154    5    0       0.00
 154    6    0       0.00
 154    7    0       0.00
 154    8    0       0.00
 154    9    0       0.00
 154   10    0       0.00
 154   11    0       0.00
 154   12    0       0.00
 154   13    0       0.00
 154   14    0       0.00
 154   15    0       0.00
 154   16    0       0.00
