08-05-1992 02:00:00         19.4        8.9        8.0      738.8        0.0 /
08-05-1992 03:00:00         20.0        8.3        6.3      739.1        0.0 /
08-05-1992 04:00:00         15.6        8.3        3.6      739.6        0.0 /
08-05-1992 05:00:00         15.0        8.9        2.7      739.8        0.0 /
08-05-1992 06:00:00         14.4        7.2        2.7      740.1        0.0 /
08-05-1992 07:00:00         17.8       10.0        2.7      740.6       69.7 /
08-05-1992 08:00:00         18.3       10.6        1.8      740.9      125.5 /
08-05-1992 09:00:00         21.7       10.6        3.6      741.1      306.8 /
08-05-1992 10:00:00         22.8       10.6        2.2      741.1      432.3 /
08-05-1992 11:00:00         24.4       10.0        1.8      741.1      418.4 /
08-05-1992 12:00:00         25.6       10.0        1.8      740.9      446.3 /
08-05-1992 13:00:00         27.8        8.9        3.1      740.6      578.8 /
08-05-1992 14:00:00         29.4        8.3        2.2      740.3      795.0 /
08-05-1992 15:00:00         30.0        8.9        1.8      739.6      697.3 /
08-05-1992 16:00:00         31.7        8.9        2.2      739.1      683.4 /
08-05-1992 17:00:00         32.2        9.4        4.0      738.6      557.9 /
08-05-1992 18:00:00         31.7        9.4        4.0      738.1      390.5 /
08-05-1992 19:00:00         32.2        7.8        3.1      737.6      216.2 /
08-05-1992 20:00:00         30.6        7.8        4.5      737.6       62.8 /
08-05-1992 21:00:00         27.2        2.8        8.0      738.1        0.0 /
08-05-1992 22:00:00         25.6        5.0        6.7      738.3        0.0 /
08-05-1992 23:00:00         24.4        3.9        7.6      738.8        0.0 /
08-06-1992 00:00:00         23.3        2.8        4.0      738.6        0.0 /
08-06-1992 01:00:00         23.3        3.9        5.8      738.6        0.0 /
08-06-1992 02:00:00         23.3        3.3        4.5      738.6        0.0 /
08-06-1992 03:00:00         20.6        3.3        2.2      738.6        0.0 /
08-06-1992 04:00:00         19.4        3.3        1.8      738.6        0.0 /
08-06-1992 05:00:00         16.1        2.8        0.9      738.3        0.0 /
08-06-1992 06:00:00         16.1        3.3        0.4      738.3        0.0 /
08-06-1992 07:00:00         20.0        6.1        2.7      738.1       48.8 /
08-06-1992 08:00:00         20.6        9.4        1.8      738.1      125.5 /
08-06-1992 09:00:00         22.8       10.0        1.3      738.1      188.3 /
08-06-1992 10:00:00         23.3        8.9        1.3      738.1      209.2 /
08-06-1992 11:00:00         25.6        7.2        1.3      738.1      285.9 /
08-06-1992 12:00:00         27.2        7.2        1.3      737.8      355.6 /
08-06-1992 13:00:00         26.7        7.2        2.2      737.6      160.4 /
08-06-1992 14:00:00         28.3        7.8        7.2      738.1      251.0 /
08-06-1992 15:00:00         25.6       10.6        9.8      738.6      223.1 /
08-06-1992 16:00:00         22.2       15.6        3.6      738.6      146.4 /
08-06-1992 17:00:00         25.0       13.3        1.8      738.6      258.0 /
08-06-1992 18:00:00         26.7       11.7        2.2      738.3      383.5 /
08-06-1992 19:00:00         26.1       12.2        4.9      738.3      188.3 /
08-06-1992 20:00:00         25.6       12.2        2.7      738.3       69.7 /
08-06-1992 21:00:00         23.3       12.2        3.6      738.3        0.0 /
08-06-1992 22:00:00         20.0       12.8        3.6      738.6        0.0 /
08-06-1992 23:00:00         18.9       12.8        4.5      738.3        0.0 /
08-07-1992 00:00:00         17.8       12.8        3.6      738.3        0.0 /
08-07-1992 01:00:00         17.2       12.2        2.2      738.1        0.0 /
08-07-1992 02:00:00         17.2       12.2        2.2      738.1        0.0 /
08-07-1992 03:00:00         17.8       12.2        1.3      738.1        0.0 /
08-07-1992 04:00:00         17.8       12.8        1.8      738.1        0.0 /
08-07-1992 05:00:00         16.7       12.2        3.1      738.1        0.0 /
08-07-1992 06:00:00         17.8       12.2        3.1      738.1        0.0 /
08-07-1992 07:00:00         20.6       12.8        2.7      738.3       62.8 /
08-07-1992 08:00:00         21.7       12.2        6.7      738.6      118.5 /
08-07-1992 09:00:00         23.3       11.1        6.7      738.3      251.0 /
08-07-1992 10:00:00         23.9       10.0        6.7      738.6      320.8 /
08-07-1992 11:00:00         26.1       10.0        8.0      738.3      683.4 /
08-07-1992 12:00:00         26.7        9.4        8.9      738.1      781.0 /
08-07-1992 13:00:00         27.2        8.3        7.6      737.8      613.7 /
08-07-1992 14:00:00         28.3        6.7        8.5      737.3      732.2 /
08-07-1992 15:00:00         28.9        7.8        8.5      737.0      843.8 /
08-07-1992 16:00:00         28.9        7.8        7.2      737.0      474.2 /
08-07-1992 17:00:00         27.8        8.3        7.6      737.3      327.7 /
08-07-1992 18:00:00         27.8        8.9        7.6      737.0      369.6 /
08-07-1992 19:00:00         25.6        8.3        9.4      737.3      237.1 /
08-07-1992 20:00:00         22.2        6.7        9.8      738.1       83.7 /
08-07-1992 21:00:00         19.4        6.7        5.8      738.6        0.0 /
08-07-1992 22:00:00         18.3        7.8        6.7      739.3        0.0 /
08-07-1992 23:00:00         17.8        6.7        5.8      739.6        0.0 /
08-08-1992 00:00:00         16.7        7.2        6.7      739.8        0.0 /
08-08-1992 01:00:00         18.3        7.2        7.2      740.1        0.0 /
08-08-1992 02:00:00         16.1        6.7        5.4      740.6        0.0 /
08-08-1992 03:00:00         15.6        6.7        4.9      740.6        0.0 /
08-08-1992 04:00:00         13.3        5.6        3.1      741.1        0.0 /
08-08-1992 05:00:00         13.9        6.1        3.6      741.4        0.0 /
08-08-1992 06:00:00         11.1        5.0        4.0      742.1        0.0 /
08-08-1992 07:00:00         13.9        5.6        3.1      742.4       55.8 /
08-08-1992 08:00:00         17.8        6.1        1.8      742.4      195.3 /
08-08-1992 09:00:00         20.0        5.6        1.8      742.6      369.6 /
08-08-1992 10:00:00         21.1        6.1        2.2      742.6      536.9 /
08-08-1992 11:00:00         22.2        6.1        1.8      742.1      690.4 /
08-08-1992 12:00:00         24.4        4.4        4.9      742.1      795.0 /
08-08-1992 13:00:00         26.1        3.3        4.9      741.6      857.7 /
08-08-1992 14:00:00         26.1        1.7        5.4      741.4      864.7 /
08-08-1992 15:00:00         27.2        0.6        5.8      741.1      815.9 /
08-08-1992 16:00:00         27.8        1.1        5.8      740.6      711.3 /
08-08-1992 17:00:00         28.3        2.8        6.7      740.6      571.8 /
08-08-1992 18:00:00         27.8        2.8        5.8      740.6      397.5 /
08-08-1992 19:00:00         27.2        3.3        6.7      740.6      216.2 /
08-08-1992 20:00:00         25.6        5.0        7.6      740.9       62.8 /
08-08-1992 21:00:00         22.2        6.7        6.3      741.6        0.0 /
08-08-1992 22:00:00         20.6        7.8        8.5      742.1        0.0 /
08-08-1992 23:00:00         18.9        8.3        6.3      742.6        0.0 /
08-09-1992 00:00:00         18.3        8.3        6.7      743.4        0.0 /
08-09-1992 01:00:00         17.8        8.3        4.0      743.7        0.0 /
08-09-1992 02:00:00         17.2        7.8        5.4      744.4        0.0 /
08-09-1992 03:00:00         15.6        7.8        3.6      744.9        0.0 /
08-09-1992 04:00:00         15.6        7.8        2.2      745.2        0.0 /
08-09-1992 05:00:00         13.9        7.2        2.2      745.4        0.0 /
08-09-1992 06:00:00         13.9        7.2        4.5      745.9        0.0 /
08-09-1992 07:00:00         16.1        7.8        3.6      746.2       55.8 /
08-09-1992 08:00:00         19.4        7.8        3.6      746.7      195.3 /
08-09-1992 09:00:00         21.7        7.2        2.7      747.0      362.6 /
08-09-1992 10:00:00         23.3        7.2        2.2      747.0      530.0 /
08-09-1992 11:00:00         23.9        7.2        2.7      747.2      676.4 /
08-09-1992 12:00:00         25.6        7.2        2.7      746.7      781.0 /
08-09-1992 13:00:00         27.2        7.2        3.1      746.2      836.8 /
08-09-1992 14:00:00         27.2        6.7        3.1      746.2      843.8 /
08-09-1992 15:00:00         28.3        7.2        2.7      745.7      788.0 /
08-09-1992 16:00:00         29.4        6.7        2.7      745.4      690.4 /
08-09-1992 17:00:00         29.4        6.1        3.1      745.2      550.9 /
08-09-1992 18:00:00         28.9        6.1        3.1      744.9      390.5 /
08-09-1992 19:00:00         28.9        3.9        2.7      744.9      209.2 /
08-09-1992 20:00:00         26.7        6.7        3.1      745.2       62.8 /
08-09-1992 21:00:00         22.8        6.1        3.6      745.2        0.0 /
08-09-1992 22:00:00         21.1        5.6        2.7      745.7        0.0 /
08-09-1992 23:00:00         19.4        5.6        2.2      745.9        0.0 /
08-10-1992 00:00:00         18.9        5.6        2.7      746.2        0.0 /
08-10-1992 01:00:00         18.9        6.1        3.6      746.2        0.0 /
08-10-1992 02:00:00         17.8        5.6        2.7      745.9        0.0 /
08-10-1992 03:00:00         16.7        5.0        2.7      745.9        0.0 /
08-10-1992 04:00:00         17.8        6.1        3.6      746.2        0.0 /
08-10-1992 05:00:00         15.6        5.6        1.8      746.4        0.0 /
08-10-1992 06:00:00         13.9        5.6        1.3      746.7        0.0 /
08-10-1992 07:00:00         16.1        5.6        2.7      747.2       48.8 /
08-10-1992 08:00:00         21.1        8.9        4.0      747.5      195.3 /
08-10-1992 09:00:00         25.0        7.8        6.3      747.5      369.6 /
08-10-1992 10:00:00         26.7        7.8        5.4      747.7      536.9 /
08-10-1992 11:00:00         28.9        7.2        5.4      747.5      676.4 /
08-10-1992 12:00:00         30.6        5.6        3.6      747.0      781.0 /
08-10-1992 13:00:00         32.2        4.4        4.9      746.4      836.8 /
08-10-1992 14:00:00         33.3        5.0        3.1      745.9      836.8 /
08-10-1992 15:00:00         33.9        5.6        2.7      745.7      788.0 /
08-10-1992 16:00:00         34.4        6.1        3.6      744.9      690.4 /
08-10-1992 17:00:00         34.4        6.7        3.1      744.9      530.0 /
08-10-1992 18:00:00         34.4        6.7        2.2      744.4      348.7 /
08-10-1992 19:00:00         33.9        7.8        4.5      743.9      202.2 /
08-10-1992 20:00:00         30.6        8.3        4.0      743.9       48.8 /
08-10-1992 21:00:00         27.2        8.9        4.5      743.9        0.0 /
08-10-1992 22:00:00         25.6        7.2        3.6      743.9        0.0 /
08-10-1992 23:00:00         23.9        6.7        4.0      744.2        0.0 /
08-11-1992 00:00:00         23.3        6.7        3.6      744.2        0.0 /
08-11-1992 01:00:00         23.3        7.8        4.0      744.2        0.0 /
08-11-1992 02:00:00         23.3        6.7        4.5      743.9        0.0 /
08-11-1992 03:00:00         22.8        7.8        3.6      744.2        0.0 /
08-11-1992 04:00:00         23.3        7.8        4.9      744.2        0.0 /
08-11-1992 05:00:00         22.8        8.3        4.5      744.2        0.0 /
08-11-1992 06:00:00         21.7        8.9        4.0      744.4        0.0 /
08-11-1992 07:00:00         22.8        8.9        3.1      744.9       55.8 /
08-11-1992 08:00:00         26.1        9.4        5.4      745.2      195.3 /
08-11-1992 09:00:00         28.9       10.0        4.9      745.2      334.7 /
08-11-1992 10:00:00         30.0       10.0        3.6      744.9      481.2 /
08-11-1992 11:00:00         32.2       10.0        3.1      744.9      662.5 /
08-11-1992 12:00:00         33.9       10.0        3.6      744.4      767.1 /
08-11-1992 13:00:00         36.1       10.6        4.5      743.7      829.8 /
08-11-1992 14:00:00         36.7       10.0        5.4      743.1      829.8 /
08-11-1992 15:00:00         37.8        9.4        4.9      742.6      788.0 /
08-11-1992 16:00:00         38.9        9.4        4.0      742.1      655.5 /
08-11-1992 17:00:00         38.3        8.9        4.9      741.4      550.9 /
08-11-1992 18:00:00         37.8        7.8        4.5      740.9      320.8 /
08-11-1992 19:00:00         36.7        6.7        5.4      740.3      153.4 /
08-11-1992 20:00:00         33.9        6.1        3.6      740.1       27.9 /
08-11-1992 21:00:00         31.1       10.6        4.5      740.1        0.0 /
08-11-1992 22:00:00         30.0       10.6        4.5      740.3        0.0 /
08-11-1992 23:00:00         28.9        8.3        3.6      740.3        0.0 /
08-12-1992 00:00:00         28.3        7.8        2.2      740.3        0.0 /
08-12-1992 01:00:00         27.2        7.8        3.6      740.3        0.0 /
08-12-1992 02:00:00         26.7        6.1        4.0      740.1        0.0 /
08-12-1992 03:00:00         27.2        8.3        5.4      740.1        0.0 /
08-12-1992 04:00:00         26.1        8.3        4.5      740.1        0.0 /
08-12-1992 05:00:00         26.1        8.3        4.9      739.8        0.0 /
08-12-1992 06:00:00         25.6        8.9        4.5      740.1        0.0 /
08-12-1992 07:00:00         25.6        8.9        3.6      740.6       20.9 /
08-12-1992 08:00:00         27.2        8.9        4.0      741.1       83.7 /
08-12-1992 09:00:00         30.0        8.9        2.7      740.9      299.9 /
08-12-1992 10:00:00         31.1        8.9        2.7      740.9      439.3 /
08-12-1992 11:00:00         33.3        8.9        2.7      740.6      516.0 /
08-12-1992 12:00:00         34.4        8.9        3.1      740.3      690.4 /
08-12-1992 13:00:00         35.0       10.0        3.6      740.1      669.4 /
08-12-1992 14:00:00         36.7       11.1        4.9      739.6      488.1 /
08-12-1992 15:00:00         36.1       10.6        4.5      739.1      418.4 /
08-12-1992 16:00:00         36.1       11.1        5.4      739.1      258.0 /
08-12-1992 17:00:00         36.1       10.0        6.3      739.1      237.1 /
08-12-1992 18:00:00         35.6       10.0        5.4      739.1      195.3 /
08-12-1992 19:00:00         34.4       10.0        5.4      738.1       62.8 /
08-12-1992 20:00:00         33.3        8.9        4.0      738.3       13.9 /
08-12-1992 21:00:00         32.2        8.9        3.1      738.6        0.0 /
08-12-1992 22:00:00         31.7        8.9        2.2      738.1        0.0 /
08-12-1992 23:00:00         30.6        7.8        2.7      738.8        0.0 /
08-13-1992 00:00:00         30.0        7.8        2.7      739.3        0.0 /
08-13-1992 01:00:00         30.0        7.8        4.5      739.3        0.0 /
08-13-1992 02:00:00         29.4        7.8        3.6      738.8        0.0 /
08-13-1992 03:00:00         27.8        7.2        0.9      738.8        0.0 /
08-13-1992 04:00:00         27.2        9.4        0.9      738.8        0.0 /
08-13-1992 05:00:00         27.2        9.4        2.7      738.6        0.0 /
08-13-1992 06:00:00         27.8        8.9        4.9      739.1        0.0 /
08-13-1992 07:00:00         26.7       10.6        2.2      739.3       20.9 /
08-13-1992 08:00:00         28.9       10.0        2.2      739.8      118.5 /
08-13-1992 09:00:00         32.8       10.6        2.2      740.1      341.7 /
08-13-1992 10:00:00         34.4       11.1        2.2      740.1      502.1 /
08-13-1992 11:00:00         36.7        9.4        1.8      740.1      641.5 /
08-13-1992 12:00:00         38.9       10.0        3.1      740.1      746.1 /
08-13-1992 13:00:00         39.4       10.0        2.7      739.6      808.9 /
08-13-1992 14:00:00         40.6       10.0        4.5      739.3      808.9 /
08-13-1992 15:00:00         41.1       10.0        4.5      739.1      760.1 /
08-13-1992 16:00:00         41.1       11.1        2.7      738.6      662.5 /
08-13-1992 17:00:00         41.7       10.6        2.2      738.3      523.0 /
08-13-1992 18:00:00         41.1       10.0        2.7      738.1      334.7 /
08-13-1992 19:00:00         40.6       10.0        1.8      737.8      188.3 /
08-13-1992 20:00:00         37.8        9.4        2.7      737.8       41.8 /
08-13-1992 21:00:00         33.9        8.9        5.4      738.1        0.0 /
08-13-1992 22:00:00         31.7        8.9        5.4      738.3        0.0 /
08-13-1992 23:00:00         30.0       10.0        5.4      738.8        0.0 /
08-14-1992 00:00:00         29.4       15.0        4.9      739.6        0.0 /
08-14-1992 01:00:00         30.0       14.4        5.4      739.3        0.0 /
08-14-1992 02:00:00         28.9       15.0        3.6      739.3        0.0 /
08-14-1992 03:00:00         26.1       12.2        2.7      739.8        0.0 /
08-14-1992 04:00:00         27.2       14.4        4.5      740.1        0.0 /
08-14-1992 05:00:00         27.8       15.0        5.4      740.1        0.0 /
08-14-1992 06:00:00         26.7       15.6        2.2      740.9        0.0 /
08-14-1992 07:00:00         28.3       15.6        4.9      741.1       41.8 /
08-14-1992 08:00:00         30.6       15.0        6.3      741.6      167.4 /
08-14-1992 09:00:00         32.2       15.0        4.9      741.6      334.7 /
08-14-1992 10:00:00         34.4       15.0        3.6      741.9      502.1 /
08-14-1992 11:00:00         36.1       13.9        2.2      741.6      641.5 /
08-14-1992 12:00:00         37.8       12.8        2.2      741.6      746.1 /
08-14-1992 13:00:00         38.9       11.7        2.2      741.1      801.9 /
08-14-1992 14:00:00         40.6       11.1        2.2      740.6      808.9 /
08-14-1992 15:00:00         41.1       11.1        2.7      740.1      746.1 /
08-14-1992 16:00:00         42.8       10.0        5.8      739.6      662.5 /
08-14-1992 17:00:00         42.2       10.0        6.7      739.3      536.9 /
08-14-1992 18:00:00         41.7       10.6        3.6      739.1      362.6 /
08-14-1992 19:00:00         40.6       10.0        3.6      738.8      188.3 /
08-14-1992 20:00:00         35.0        8.3        8.5      739.3       41.8 /
08-14-1992 21:00:00         32.8        6.7        9.4      739.6        0.0 /
08-14-1992 22:00:00         31.1        8.9       10.3      740.1        0.0 /
08-14-1992 23:00:00         29.4       10.0        8.0      740.3        0.0 /
08-15-1992 00:00:00         27.8       11.1        7.6      740.6        0.0 /
08-15-1992 01:00:00         27.8       10.6        6.7      740.6        0.0 /
08-15-1992 02:00:00         26.7       10.0        7.2      740.6        0.0 /
08-15-1992 03:00:00         25.6        8.9        5.4      741.1        0.0 /
08-15-1992 04:00:00         25.6        8.3        5.4      741.4        0.0 /
08-15-1992 05:00:00         23.9        8.3        4.0      741.6        0.0 /
08-15-1992 06:00:00         23.3        8.3        5.4      741.6        0.0 /
08-15-1992 07:00:00         24.4        7.8        5.8      741.6       41.8 /
08-15-1992 08:00:00         25.0        8.3        5.8      742.1      153.4 /
08-15-1992 09:00:00         27.2        7.8        5.4      742.1      265.0 /
08-15-1992 10:00:00         31.7        7.8        3.6      742.1      460.2 /
08-15-1992 11:00:00         32.2        7.2        2.2      742.1      627.6 /
08-15-1992 12:00:00         33.9        7.2        1.8      741.6      732.2 /
08-15-1992 13:00:00         35.6        7.8        2.2      741.1      808.9 /
08-15-1992 14:00:00         36.1        7.8        2.7      740.9      822.9 /
08-15-1992 15:00:00         37.2        7.8        1.8      740.1      760.1 /
08-15-1992 16:00:00         37.2        7.2        2.7      739.6      669.4 /
08-15-1992 17:00:00         37.8        6.7        0.9      739.3      536.9 /
08-15-1992 18:00:00         37.8        6.7        2.7      739.1      299.9 /
08-15-1992 19:00:00         36.7        7.8        2.2      738.8      181.3 /
08-15-1992 20:00:00         33.9        8.9        4.0      738.8       41.8 /
08-15-1992 21:00:00         30.6        5.6        4.5      739.6        0.0 /
08-15-1992 22:00:00         28.9        6.1        6.3      739.6        0.0 /
08-15-1992 23:00:00         28.3        2.8        4.5      739.8        0.0 /
08-16-1992 00:00:00         27.8        3.9        4.9      740.1        0.0 /
08-16-1992 01:00:00         25.6        6.1        4.5      740.1        0.0 /
08-16-1992 02:00:00         25.0        7.2        6.3      740.1        0.0 /
08-16-1992 03:00:00         25.0        7.2        5.4      740.3        0.0 /
08-16-1992 04:00:00         21.7        3.9        1.8      740.6        0.0 /
08-16-1992 05:00:00         20.6        7.2        3.6      740.6        0.0 /
08-16-1992 06:00:00         18.3        7.2        0.9      741.1        0.0 /
08-16-1992 07:00:00         21.1        8.3        2.7      741.4       41.8 /
08-16-1992 08:00:00         25.0        7.8        3.1      741.6      174.3 /
08-16-1992 09:00:00         26.7        8.9        2.7      741.6      341.7 /
08-16-1992 10:00:00         30.0        8.9        2.2      741.6      509.1 /
08-16-1992 11:00:00         32.2        8.9        2.2      741.6      655.5 /
08-16-1992 12:00:00         33.3        8.3        2.7      741.1      753.1 /
08-16-1992 13:00:00         35.6        8.3        2.7      741.1      815.9 /
08-16-1992 14:00:00         36.7        8.9        2.2      740.3      815.9 /
08-16-1992 15:00:00         37.8        8.9        2.7      740.1      767.1 /
08-16-1992 16:00:00         37.8        8.9        2.7      739.6      655.5 /
08-16-1992 17:00:00         38.3        7.8        4.0      739.3      516.0 /
08-16-1992 18:00:00         38.3        7.2        2.7      738.8      355.6 /
08-16-1992 19:00:00         37.2        6.7        1.8      738.8      181.3 /
08-16-1992 20:00:00         33.3        6.7        1.3      738.8       34.9 /
08-16-1992 21:00:00         29.4        8.9        3.6      738.8        0.0 /
08-16-1992 22:00:00         26.7        6.7        3.6      738.8        0.0 /
08-16-1992 23:00:00         25.0        5.6        1.8      738.8        0.0 /
08-17-1992 00:00:00         23.9        8.9        2.2      738.8        0.0 /
08-17-1992 01:00:00         22.2        6.7        1.3      739.1        0.0 /
08-17-1992 02:00:00         23.3        7.2        3.1      739.3        0.0 /
08-17-1992 03:00:00         22.2        9.4        3.6      739.3        0.0 /
08-17-1992 04:00:00         21.7        8.9        3.6      739.6        0.0 /
08-17-1992 05:00:00         20.0       10.0        3.6      739.6        0.0 /
08-17-1992 06:00:00         19.4        9.4        1.8      739.8        0.0 /
08-17-1992 07:00:00         20.0       10.0        0.9      740.3       34.9 /
08-17-1992 08:00:00         25.6       10.6        2.7      740.3      181.3 /
08-17-1992 09:00:00         27.8       11.1        3.6      740.6      334.7 /
08-17-1992 10:00:00         30.6       10.0        2.2      740.6      502.1 /
08-17-1992 11:00:00         32.2        8.9        2.2      740.6      641.5 /
08-17-1992 12:00:00         35.0        7.8        2.7      740.1      753.1 /
08-17-1992 13:00:00         36.7        8.9        3.6      739.6      808.9 /
08-17-1992 14:00:00         37.8        8.3        2.7      739.1      815.9 /
08-17-1992 15:00:00         38.9        8.3        2.7      738.6      753.1 /
08-17-1992 16:00:00         39.4        8.3        3.1      738.1      648.5 /
08-17-1992 17:00:00         38.9        7.8        1.8      737.8      516.0 /
08-17-1992 18:00:00         38.9        7.2        1.8      737.6      348.7 /
08-17-1992 19:00:00         37.2        7.2        2.7      737.0      153.4 /
08-17-1992 20:00:00         33.3        8.9        4.0      737.0       20.9 /
08-17-1992 21:00:00         30.0        7.2        3.6      737.3        0.0 /
08-17-1992 22:00:00         28.3        6.7        3.6      737.6        0.0 /
08-17-1992 23:00:00         27.2        4.4        3.6      737.8        0.0 /
08-18-1992 00:00:00         27.2        5.0        4.0      737.8        0.0 /
08-18-1992 01:00:00         23.9        8.9        4.0      738.1        0.0 /
08-18-1992 02:00:00         22.8        7.8        3.1      738.1        0.0 /
08-18-1992 03:00:00         22.8        7.8        1.3      738.1        0.0 /
08-18-1992 04:00:00         20.6        7.2        1.3      738.3        0.0 /
08-18-1992 05:00:00         20.0        8.9        1.3      738.6        0.0 /
08-18-1992 06:00:00         19.4        8.3        1.8      739.1        0.0 /
08-18-1992 07:00:00         21.1        9.4        2.7      739.1       34.9 /
08-18-1992 08:00:00         25.0       11.1        1.8      739.3      160.4 /
08-18-1992 09:00:00         27.8       11.1        1.8      739.6      320.8 /
08-18-1992 10:00:00         31.1       11.7        2.2      739.3      481.2 /
08-18-1992 11:00:00         33.3       11.7        2.2      739.1      620.6 /
08-18-1992 12:00:00         35.0       11.1        2.2      739.1      725.2 /
08-18-1992 13:00:00         37.2       10.6        2.2      738.6      788.0 /
08-18-1992 14:00:00         38.9       10.0        2.7      738.1      788.0 /
08-18-1992 15:00:00         39.4       10.6        4.5      737.6      739.2 /
08-18-1992 16:00:00         41.1       10.0        7.2      737.0      634.6 /
08-18-1992 17:00:00         40.6        8.9        5.4      736.8      516.0 /
08-18-1992 18:00:00         40.0        8.9        5.4      736.5      348.7 /
08-18-1992 19:00:00         36.7        7.8        9.4      736.8      174.3 /
08-18-1992 20:00:00         32.8        7.8       10.7      737.0       34.9 /
08-18-1992 21:00:00         30.6        8.9        9.8      737.6        0.0 /
08-18-1992 22:00:00         29.4        7.8        8.9      738.1        0.0 /
08-18-1992 23:00:00         27.8        7.8        8.0      738.6        0.0 /
08-19-1992 00:00:00         26.1        7.8        5.4      739.1        0.0 /
08-19-1992 01:00:00         25.0        7.8        4.5      739.3        0.0 /
08-19-1992 02:00:00         24.4        8.3        4.9      739.6        0.0 /
08-19-1992 03:00:00         23.9        8.9        4.9      739.6        0.0 /
08-19-1992 04:00:00         23.3        7.8        3.6      739.8        0.0 /
08-19-1992 05:00:00         21.1        6.7        2.7      740.1        0.0 /
08-19-1992 06:00:00         20.0        6.7        3.6      740.1        0.0 /
08-19-1992 07:00:00         20.6        9.4        2.2      740.1       34.9 /
08-19-1992 08:00:00         22.8       10.0        0.9      740.1      125.5 /
08-19-1992 09:00:00         25.6        8.9        1.8      740.1      299.9 /
08-19-1992 10:00:00         30.0        8.3        2.7      740.1      502.1 /
08-19-1992 11:00:00         30.6        6.7        2.2      739.8      543.9 /
08-19-1992 12:00:00         31.1        6.7        1.8      739.1      397.5 /
08-19-1992 13:00:00         32.2        6.7        1.8      738.8      481.2 /
08-19-1992 14:00:00         33.3        5.6        2.2      738.3      376.6 /
08-19-1992 15:00:00         33.9        4.4        2.2      737.8      488.1 /
08-19-1992 16:00:00         35.0        5.0        1.3      737.6      530.0 /
08-19-1992 17:00:00         35.6        4.4        1.3      737.0      362.6 /
08-19-1992 18:00:00         34.4        4.4        2.2      736.5      195.3 /
08-19-1992 19:00:00         33.3        3.9        2.2      736.5       76.7 /
08-19-1992 20:00:00         31.1        3.3        3.1      736.5       13.9 /
08-19-1992 21:00:00         28.9        2.8        3.6      737.0        0.0 /
08-19-1992 22:00:00         28.3        5.0        7.2      737.3        0.0 /
08-19-1992 23:00:00         27.8        4.4        7.2      737.3        0.0 /
08-20-1992 00:00:00         26.7        5.6        7.2      737.3        0.0 /
08-20-1992 01:00:00         25.6        8.3        7.2      737.8        0.0 /
08-20-1992 02:00:00         24.4        8.3        6.3      737.8        0.0 /
08-20-1992 03:00:00         23.3        8.3        5.4      738.3        0.0 /
08-20-1992 04:00:00         22.2        7.8        4.5      738.6        0.0 /
08-20-1992 05:00:00         21.1        7.8        4.9      739.1        0.0 /
08-20-1992 06:00:00         21.1        7.8        5.4      739.3        0.0 /
08-20-1992 07:00:00         21.1        7.8        5.8      739.6       27.9 /
08-20-1992 08:00:00         24.4        7.8        5.4      740.1      160.4 /
08-20-1992 09:00:00         26.7        3.3        4.5      740.1      334.7 /
08-20-1992 10:00:00         28.3        2.8        4.0      740.1      495.1 /
08-20-1992 11:00:00         30.0        3.9        3.6      739.8      641.5 /
08-20-1992 12:00:00         31.1        4.4        3.1      739.6      739.2 /
08-20-1992 13:00:00         32.2        5.0        2.2      739.1      795.0 /
08-20-1992 14:00:00         33.3        5.0        3.6      738.6      801.9 /
08-20-1992 15:00:00         33.9        5.6        3.1      738.1      753.1 /
08-20-1992 16:00:00         33.9        5.6        1.3      737.0      648.5 /
08-20-1992 17:00:00         34.4        5.6        1.8      736.3      502.1 /
08-20-1992 18:00:00         33.9        5.0        1.8      736.0      327.7 /
08-20-1992 19:00:00         32.8        6.1        3.6      735.5      160.4 /
08-20-1992 20:00:00         30.0        7.8        4.0      735.5       27.9 /
08-20-1992 21:00:00         26.1        8.9        1.8      735.5        0.0 /
08-20-1992 22:00:00         25.6        7.8        3.6      735.5        0.0 /
08-20-1992 23:00:00         24.4        5.6        4.0      735.3        0.0 /
08-21-1992 00:00:00         22.8        6.1        4.0      735.0        0.0 /
08-21-1992 01:00:00         23.3        5.0        4.5      735.0        0.0 /
08-21-1992 02:00:00         22.8        5.0        4.5      734.5        0.0 /
08-21-1992 03:00:00         23.3        3.9        4.5      735.0        0.0 /
08-21-1992 04:00:00         22.8        6.1        4.5      734.8        0.0 /
08-21-1992 05:00:00         23.3        6.7        6.3      734.8        0.0 /
08-21-1992 06:00:00         22.8        7.8        5.4      734.3        0.0 /
08-21-1992 07:00:00         22.2        7.8        4.5      734.5       20.9 /
08-21-1992 08:00:00         22.8        8.3        3.6      734.5       48.8 /
08-21-1992 09:00:00         23.9        8.3        4.9      734.5      118.5 /
08-21-1992 10:00:00         25.0        7.2        4.5      734.3      237.1 /
08-21-1992 11:00:00         26.7        6.7        2.7      734.3      341.7 /
08-21-1992 12:00:00         26.7        6.7        3.6      734.5      278.9 /
08-21-1992 13:00:00         27.8        6.7        8.9      734.3      174.3 /
08-21-1992 14:00:00         28.3        4.4        7.2      734.3      265.0 /
08-21-1992 15:00:00         29.4        4.4        7.6      734.3      278.9 /
08-21-1992 16:00:00         27.8        7.8        8.5      734.3      251.0 /
08-21-1992 17:00:00         28.3        8.9        9.8      734.0      341.7 /
