 title="2d Depth-Averaged Flow MASS2 Code - Grid"
 variables="x" "y" "zbot"
 zone f=block t="block            1 " i=          51  j=           11
  0.712200000000000       0.698000000000000       0.683800000000000     
  0.669500000000000       0.655300000000000       0.641000000000000     
  0.626800000000000       0.612500000000000       0.598300000000000     
  0.584000000000000       0.569800000000000       0.555600000000000     
  0.541300000000000       0.527100000000000       0.512800000000000     
  0.498600000000000       0.484300000000000       0.470100000000000     
  0.455800000000000       0.441600000000000       0.427400000000000     
  0.413100000000000       0.398900000000000       0.384600000000000     
  0.370400000000000       0.356100000000000       0.341900000000000     
  0.327600000000000       0.313400000000000       0.299100000000000     
  0.284900000000000       0.270700000000000       0.256400000000000     
  0.242200000000000       0.227900000000000       0.213700000000000     
  0.199400000000000       0.185200000000000       0.170900000000000     
  0.156700000000000       0.142500000000000       0.128200000000000     
  0.114000000000000       9.970000000000000E-002  8.550000000000001E-002
  7.120000000000000E-002  5.700000000000000E-002  4.270000000000000E-002
  2.850000000000000E-002  1.420000000000000E-002  0.000000000000000E+000
  0.712200000000000       0.698000000000000       0.683800000000000     
  0.669500000000000       0.655300000000000       0.641000000000000     
  0.626800000000000       0.612500000000000       0.598300000000000     
  0.584000000000000       0.569800000000000       0.555600000000000     
  0.541300000000000       0.527100000000000       0.512800000000000     
  0.498600000000000       0.484300000000000       0.470100000000000     
  0.455800000000000       0.441600000000000       0.427400000000000     
  0.413100000000000       0.398900000000000       0.384600000000000     
  0.370400000000000       0.356100000000000       0.341900000000000     
  0.327600000000000       0.313400000000000       0.299100000000000     
  0.284900000000000       0.270700000000000       0.256400000000000     
  0.242200000000000       0.227900000000000       0.213700000000000     
  0.199400000000000       0.185200000000000       0.170900000000000     
  0.156700000000000       0.142500000000000       0.128200000000000     
  0.114000000000000       9.970000000000000E-002  8.550000000000001E-002
  7.120000000000000E-002  5.700000000000000E-002  4.270000000000000E-002
  2.850000000000000E-002  1.420000000000000E-002  0.000000000000000E+000
