       321         51 2.09973753e+03 4.10104987e+01 3.21555620e+00
       321         52 2.09973753e+03 4.18307087e+01 4.03576618e+00
       321         53 2.09973753e+03 4.26509186e+01 4.85597615e+00
       321         54 2.09973753e+03 4.34711286e+01 5.67618613e+00
       321         55 2.09973753e+03 4.42913386e+01 6.49639610e+00
       321         56 2.09973753e+03 4.51115486e+01 7.31660607e+00
       321         57 2.09973753e+03 4.59317585e+01 8.13681605e+00
       322          1 2.10629921e+03 0.00000000e+00 8.11855524e+00
       322          2 2.10629921e+03 8.20209974e-01 7.29834527e+00
       322          3 2.10629921e+03 1.64041995e+00 6.47813530e+00
       322          4 2.10629921e+03 2.46062992e+00 5.65792532e+00
       322          5 2.10629921e+03 3.28083990e+00 4.83771535e+00
       322          6 2.10629921e+03 4.10104987e+00 4.01750538e+00
       322          7 2.10629921e+03 4.92125984e+00 3.19729540e+00
       322          8 2.10629921e+03 5.74146982e+00 2.37708543e+00
       322          9 2.10629921e+03 6.56167979e+00 1.55687545e+00
       322         10 2.10629921e+03 7.38188976e+00 1.55687545e+00
       322         11 2.10629921e+03 8.20209974e+00 1.55687545e+00
       322         12 2.10629921e+03 9.02230971e+00 1.55687545e+00
       322         13 2.10629921e+03 9.84251969e+00 1.55687545e+00
       322         14 2.10629921e+03 1.06627297e+01 1.55687545e+00
       322         15 2.10629921e+03 1.14829396e+01 1.55687545e+00
       322         16 2.10629921e+03 1.23031496e+01 1.55687545e+00
       322         17 2.10629921e+03 1.31233596e+01 1.55687545e+00
       322         18 2.10629921e+03 1.39435696e+01 1.55687545e+00
       322         19 2.10629921e+03 1.47637795e+01 1.55687545e+00
       322         20 2.10629921e+03 1.55839895e+01 1.55687545e+00
       322         21 2.10629921e+03 1.64041995e+01 1.55687545e+00
       322         22 2.10629921e+03 1.72244094e+01 1.55687545e+00
       322         23 2.10629921e+03 1.80446194e+01 1.55687545e+00
       322         24 2.10629921e+03 1.88648294e+01 1.55687545e+00
       322         25 2.10629921e+03 1.96850394e+01 1.55687545e+00
       322         26 2.10629921e+03 2.05052493e+01 1.55687545e+00
       322         27 2.10629921e+03 2.13254593e+01 1.55687545e+00
       322         28 2.10629921e+03 2.21456693e+01 1.55687545e+00
       322         29 2.10629921e+03 2.29658793e+01 1.55687545e+00
       322         30 2.10629921e+03 2.37860892e+01 1.55687545e+00
       322         31 2.10629921e+03 2.46062992e+01 1.55687545e+00
       322         32 2.10629921e+03 2.54265092e+01 1.55687545e+00
       322         33 2.10629921e+03 2.62467192e+01 1.55687545e+00
       322         34 2.10629921e+03 2.70669291e+01 1.55687545e+00
       322         35 2.10629921e+03 2.78871391e+01 1.55687545e+00
       322         36 2.10629921e+03 2.87073491e+01 1.55687545e+00
       322         37 2.10629921e+03 2.95275591e+01 1.55687545e+00
       322         38 2.10629921e+03 3.03477690e+01 1.55687545e+00
       322         39 2.10629921e+03 3.11679790e+01 1.55687545e+00
       322         40 2.10629921e+03 3.19881890e+01 1.55687545e+00
       322         41 2.10629921e+03 3.28083990e+01 1.55687545e+00
       322         42 2.10629921e+03 3.36286089e+01 1.55687545e+00
       322         43 2.10629921e+03 3.44488189e+01 1.55687545e+00
       322         44 2.10629921e+03 3.52690289e+01 1.55687545e+00
       322         45 2.10629921e+03 3.60892388e+01 1.55687545e+00
       322         46 2.10629921e+03 3.69094488e+01 1.55687545e+00
       322         47 2.10629921e+03 3.77296588e+01 1.55687545e+00
       322         48 2.10629921e+03 3.85498688e+01 1.55687545e+00
       322         49 2.10629921e+03 3.93700787e+01 1.55687545e+00
       322         50 2.10629921e+03 4.01902887e+01 2.37708543e+00
       322         51 2.10629921e+03 4.10104987e+01 3.19729540e+00
       322         52 2.10629921e+03 4.18307087e+01 4.01750538e+00
       322         53 2.10629921e+03 4.26509186e+01 4.83771535e+00
       322         54 2.10629921e+03 4.34711286e+01 5.65792532e+00
       322         55 2.10629921e+03 4.42913386e+01 6.47813530e+00
       322         56 2.10629921e+03 4.51115486e+01 7.29834527e+00
       322         57 2.10629921e+03 4.59317585e+01 8.11855524e+00
       323          1 2.11286089e+03 0.00000000e+00 8.10102230e+00
       323          2 2.11286089e+03 8.20209974e-01 7.28081233e+00
       323          3 2.11286089e+03 1.64041995e+00 6.46060236e+00
       323          4 2.11286089e+03 2.46062992e+00 5.64039238e+00
       323          5 2.11286089e+03 3.28083990e+00 4.82018241e+00
       323          6 2.11286089e+03 4.10104987e+00 3.99997243e+00
       323          7 2.11286089e+03 4.92125984e+00 3.17976246e+00
       323          8 2.11286089e+03 5.74146982e+00 2.35955249e+00
       323          9 2.11286089e+03 6.56167979e+00 1.53934251e+00
       323         10 2.11286089e+03 7.38188976e+00 1.53934251e+00
       323         11 2.11286089e+03 8.20209974e+00 1.53934251e+00
       323         12 2.11286089e+03 9.02230971e+00 1.53934251e+00
       323         13 2.11286089e+03 9.84251969e+00 1.53934251e+00
       323         14 2.11286089e+03 1.06627297e+01 1.53934251e+00
       323         15 2.11286089e+03 1.14829396e+01 1.53934251e+00
       323         16 2.11286089e+03 1.23031496e+01 1.53934251e+00
       323         17 2.11286089e+03 1.31233596e+01 1.53934251e+00
       323         18 2.11286089e+03 1.39435696e+01 1.53934251e+00
       323         19 2.11286089e+03 1.47637795e+01 1.53934251e+00
       323         20 2.11286089e+03 1.55839895e+01 1.53934251e+00
       323         21 2.11286089e+03 1.64041995e+01 1.53934251e+00
       323         22 2.11286089e+03 1.72244094e+01 1.53934251e+00
       323         23 2.11286089e+03 1.80446194e+01 1.53934251e+00
       323         24 2.11286089e+03 1.88648294e+01 1.53934251e+00
       323         25 2.11286089e+03 1.96850394e+01 1.53934251e+00
       323         26 2.11286089e+03 2.05052493e+01 1.53934251e+00
       323         27 2.11286089e+03 2.13254593e+01 1.53934251e+00
       323         28 2.11286089e+03 2.21456693e+01 1.53934251e+00
       323         29 2.11286089e+03 2.29658793e+01 1.53934251e+00
       323         30 2.11286089e+03 2.37860892e+01 1.53934251e+00
       323         31 2.11286089e+03 2.46062992e+01 1.53934251e+00
       323         32 2.11286089e+03 2.54265092e+01 1.53934251e+00
       323         33 2.11286089e+03 2.62467192e+01 1.53934251e+00
       323         34 2.11286089e+03 2.70669291e+01 1.53934251e+00
       323         35 2.11286089e+03 2.78871391e+01 1.53934251e+00
       323         36 2.11286089e+03 2.87073491e+01 1.53934251e+00
       323         37 2.11286089e+03 2.95275591e+01 1.53934251e+00
       323         38 2.11286089e+03 3.03477690e+01 1.53934251e+00
       323         39 2.11286089e+03 3.11679790e+01 1.53934251e+00
       323         40 2.11286089e+03 3.19881890e+01 1.53934251e+00
       323         41 2.11286089e+03 3.28083990e+01 1.53934251e+00
       323         42 2.11286089e+03 3.36286089e+01 1.53934251e+00
       323         43 2.11286089e+03 3.44488189e+01 1.53934251e+00
       323         44 2.11286089e+03 3.52690289e+01 1.53934251e+00
       323         45 2.11286089e+03 3.60892388e+01 1.53934251e+00
       323         46 2.11286089e+03 3.69094488e+01 1.53934251e+00
       323         47 2.11286089e+03 3.77296588e+01 1.53934251e+00
       323         48 2.11286089e+03 3.85498688e+01 1.53934251e+00
       323         49 2.11286089e+03 3.93700787e+01 1.53934251e+00
       323         50 2.11286089e+03 4.01902887e+01 2.35955249e+00
       323         51 2.11286089e+03 4.10104987e+01 3.17976246e+00
       323         52 2.11286089e+03 4.18307087e+01 3.99997243e+00
       323         53 2.11286089e+03 4.26509186e+01 4.82018241e+00
       323         54 2.11286089e+03 4.34711286e+01 5.64039238e+00
       323         55 2.11286089e+03 4.42913386e+01 6.46060236e+00
       323         56 2.11286089e+03 4.51115486e+01 7.28081233e+00
       323         57 2.11286089e+03 4.59317585e+01 8.10102230e+00
       324          1 2.11942257e+03 0.00000000e+00 8.08415215e+00
       324          2 2.11942257e+03 8.20209974e-01 7.26394217e+00
       324          3 2.11942257e+03 1.64041995e+00 6.44373220e+00
       324          4 2.11942257e+03 2.46062992e+00 5.62352223e+00
       324          5 2.11942257e+03 3.28083990e+00 4.80331225e+00
       324          6 2.11942257e+03 4.10104987e+00 3.98310228e+00
       324          7 2.11942257e+03 4.92125984e+00 3.16289231e+00
       324          8 2.11942257e+03 5.74146982e+00 2.34268233e+00
       324          9 2.11942257e+03 6.56167979e+00 1.52247236e+00
       324         10 2.11942257e+03 7.38188976e+00 1.52247236e+00
       324         11 2.11942257e+03 8.20209974e+00 1.52247236e+00
       324         12 2.11942257e+03 9.02230971e+00 1.52247236e+00
       324         13 2.11942257e+03 9.84251969e+00 1.52247236e+00
       324         14 2.11942257e+03 1.06627297e+01 1.52247236e+00
       324         15 2.11942257e+03 1.14829396e+01 1.52247236e+00
       324         16 2.11942257e+03 1.23031496e+01 1.52247236e+00
       324         17 2.11942257e+03 1.31233596e+01 1.52247236e+00
       324         18 2.11942257e+03 1.39435696e+01 1.52247236e+00
       324         19 2.11942257e+03 1.47637795e+01 1.52247236e+00
       324         20 2.11942257e+03 1.55839895e+01 1.52247236e+00
       324         21 2.11942257e+03 1.64041995e+01 1.52247236e+00
       324         22 2.11942257e+03 1.72244094e+01 1.52247236e+00
       324         23 2.11942257e+03 1.80446194e+01 1.52247236e+00
       324         24 2.11942257e+03 1.88648294e+01 1.52247236e+00
       324         25 2.11942257e+03 1.96850394e+01 1.52247236e+00
       324         26 2.11942257e+03 2.05052493e+01 1.52247236e+00
       324         27 2.11942257e+03 2.13254593e+01 1.52247236e+00
       324         28 2.11942257e+03 2.21456693e+01 1.52247236e+00
       324         29 2.11942257e+03 2.29658793e+01 1.52247236e+00
       324         30 2.11942257e+03 2.37860892e+01 1.52247236e+00
       324         31 2.11942257e+03 2.46062992e+01 1.52247236e+00
       324         32 2.11942257e+03 2.54265092e+01 1.52247236e+00
       324         33 2.11942257e+03 2.62467192e+01 1.52247236e+00
       324         34 2.11942257e+03 2.70669291e+01 1.52247236e+00
       324         35 2.11942257e+03 2.78871391e+01 1.52247236e+00
       324         36 2.11942257e+03 2.87073491e+01 1.52247236e+00
       324         37 2.11942257e+03 2.95275591e+01 1.52247236e+00
       324         38 2.11942257e+03 3.03477690e+01 1.52247236e+00
       324         39 2.11942257e+03 3.11679790e+01 1.52247236e+00
       324         40 2.11942257e+03 3.19881890e+01 1.52247236e+00
       324         41 2.11942257e+03 3.28083990e+01 1.52247236e+00
       324         42 2.11942257e+03 3.36286089e+01 1.52247236e+00
       324         43 2.11942257e+03 3.44488189e+01 1.52247236e+00
       324         44 2.11942257e+03 3.52690289e+01 1.52247236e+00
       324         45 2.11942257e+03 3.60892388e+01 1.52247236e+00
       324         46 2.11942257e+03 3.69094488e+01 1.52247236e+00
       324         47 2.11942257e+03 3.77296588e+01 1.52247236e+00
       324         48 2.11942257e+03 3.85498688e+01 1.52247236e+00
       324         49 2.11942257e+03 3.93700787e+01 1.52247236e+00
       324         50 2.11942257e+03 4.01902887e+01 2.34268233e+00
       324         51 2.11942257e+03 4.10104987e+01 3.16289231e+00
       324         52 2.11942257e+03 4.18307087e+01 3.98310228e+00
       324         53 2.11942257e+03 4.26509186e+01 4.80331225e+00
       324         54 2.11942257e+03 4.34711286e+01 5.62352223e+00
       324         55 2.11942257e+03 4.42913386e+01 6.44373220e+00
       324         56 2.11942257e+03 4.51115486e+01 7.26394217e+00
       324         57 2.11942257e+03 4.59317585e+01 8.08415215e+00
       325          1 2.12598425e+03 0.00000000e+00 8.06788606e+00
       325          2 2.12598425e+03 8.20209974e-01 7.24767609e+00
       325          3 2.12598425e+03 1.64041995e+00 6.42746611e+00
       325          4 2.12598425e+03 2.46062992e+00 5.60725614e+00
       325          5 2.12598425e+03 3.28083990e+00 4.78704617e+00
       325          6 2.12598425e+03 4.10104987e+00 3.96683619e+00
       325          7 2.12598425e+03 4.92125984e+00 3.14662622e+00
       325          8 2.12598425e+03 5.74146982e+00 2.32641625e+00
       325          9 2.12598425e+03 6.56167979e+00 1.50620627e+00
       325         10 2.12598425e+03 7.38188976e+00 1.50620627e+00
       325         11 2.12598425e+03 8.20209974e+00 1.50620627e+00
       325         12 2.12598425e+03 9.02230971e+00 1.50620627e+00
       325         13 2.12598425e+03 9.84251969e+00 1.50620627e+00
       325         14 2.12598425e+03 1.06627297e+01 1.50620627e+00
       325         15 2.12598425e+03 1.14829396e+01 1.50620627e+00
       325         16 2.12598425e+03 1.23031496e+01 1.50620627e+00
       325         17 2.12598425e+03 1.31233596e+01 1.50620627e+00
       325         18 2.12598425e+03 1.39435696e+01 1.50620627e+00
       325         19 2.12598425e+03 1.47637795e+01 1.50620627e+00
       325         20 2.12598425e+03 1.55839895e+01 1.50620627e+00
       325         21 2.12598425e+03 1.64041995e+01 1.50620627e+00
       325         22 2.12598425e+03 1.72244094e+01 1.50620627e+00
       325         23 2.12598425e+03 1.80446194e+01 1.50620627e+00
       325         24 2.12598425e+03 1.88648294e+01 1.50620627e+00
       325         25 2.12598425e+03 1.96850394e+01 1.50620627e+00
       325         26 2.12598425e+03 2.05052493e+01 1.50620627e+00
       325         27 2.12598425e+03 2.13254593e+01 1.50620627e+00
       325         28 2.12598425e+03 2.21456693e+01 1.50620627e+00
       325         29 2.12598425e+03 2.29658793e+01 1.50620627e+00
       325         30 2.12598425e+03 2.37860892e+01 1.50620627e+00
       325         31 2.12598425e+03 2.46062992e+01 1.50620627e+00
       325         32 2.12598425e+03 2.54265092e+01 1.50620627e+00
       325         33 2.12598425e+03 2.62467192e+01 1.50620627e+00
       325         34 2.12598425e+03 2.70669291e+01 1.50620627e+00
       325         35 2.12598425e+03 2.78871391e+01 1.50620627e+00
       325         36 2.12598425e+03 2.87073491e+01 1.50620627e+00
       325         37 2.12598425e+03 2.95275591e+01 1.50620627e+00
       325         38 2.12598425e+03 3.03477690e+01 1.50620627e+00
       325         39 2.12598425e+03 3.11679790e+01 1.50620627e+00
       325         40 2.12598425e+03 3.19881890e+01 1.50620627e+00
       325         41 2.12598425e+03 3.28083990e+01 1.50620627e+00
       325         42 2.12598425e+03 3.36286089e+01 1.50620627e+00
       325         43 2.12598425e+03 3.44488189e+01 1.50620627e+00
       325         44 2.12598425e+03 3.52690289e+01 1.50620627e+00
       325         45 2.12598425e+03 3.60892388e+01 1.50620627e+00
       325         46 2.12598425e+03 3.69094488e+01 1.50620627e+00
       325         47 2.12598425e+03 3.77296588e+01 1.50620627e+00
       325         48 2.12598425e+03 3.85498688e+01 1.50620627e+00
       325         49 2.12598425e+03 3.93700787e+01 1.50620627e+00
       325         50 2.12598425e+03 4.01902887e+01 2.32641625e+00
       325         51 2.12598425e+03 4.10104987e+01 3.14662622e+00
       325         52 2.12598425e+03 4.18307087e+01 3.96683619e+00
       325         53 2.12598425e+03 4.26509186e+01 4.78704617e+00
       325         54 2.12598425e+03 4.34711286e+01 5.60725614e+00
       325         55 2.12598425e+03 4.42913386e+01 6.42746611e+00
       325         56 2.12598425e+03 4.51115486e+01 7.24767609e+00
       325         57 2.12598425e+03 4.59317585e+01 8.06788606e+00
       326          1 2.13254593e+03 0.00000000e+00 8.05217110e+00
       326          2 2.13254593e+03 8.20209974e-01 7.23196113e+00
       326          3 2.13254593e+03 1.64041995e+00 6.41175115e+00
       326          4 2.13254593e+03 2.46062992e+00 5.59154118e+00
       326          5 2.13254593e+03 3.28083990e+00 4.77133120e+00
       326          6 2.13254593e+03 4.10104987e+00 3.95112123e+00
       326          7 2.13254593e+03 4.92125984e+00 3.13091126e+00
       326          8 2.13254593e+03 5.74146982e+00 2.31070128e+00
       326          9 2.13254593e+03 6.56167979e+00 1.49049131e+00
       326         10 2.13254593e+03 7.38188976e+00 1.49049131e+00
       326         11 2.13254593e+03 8.20209974e+00 1.49049131e+00
       326         12 2.13254593e+03 9.02230971e+00 1.49049131e+00
       326         13 2.13254593e+03 9.84251969e+00 1.49049131e+00
       326         14 2.13254593e+03 1.06627297e+01 1.49049131e+00
       326         15 2.13254593e+03 1.14829396e+01 1.49049131e+00
       326         16 2.13254593e+03 1.23031496e+01 1.49049131e+00
       326         17 2.13254593e+03 1.31233596e+01 1.49049131e+00
       326         18 2.13254593e+03 1.39435696e+01 1.49049131e+00
       326         19 2.13254593e+03 1.47637795e+01 1.49049131e+00
       326         20 2.13254593e+03 1.55839895e+01 1.49049131e+00
       326         21 2.13254593e+03 1.64041995e+01 1.49049131e+00
       326         22 2.13254593e+03 1.72244094e+01 1.49049131e+00
       326         23 2.13254593e+03 1.80446194e+01 1.49049131e+00
       326         24 2.13254593e+03 1.88648294e+01 1.49049131e+00
       326         25 2.13254593e+03 1.96850394e+01 1.49049131e+00
       326         26 2.13254593e+03 2.05052493e+01 1.49049131e+00
       326         27 2.13254593e+03 2.13254593e+01 1.49049131e+00
       326         28 2.13254593e+03 2.21456693e+01 1.49049131e+00
       326         29 2.13254593e+03 2.29658793e+01 1.49049131e+00
       326         30 2.13254593e+03 2.37860892e+01 1.49049131e+00
       326         31 2.13254593e+03 2.46062992e+01 1.49049131e+00
       326         32 2.13254593e+03 2.54265092e+01 1.49049131e+00
       326         33 2.13254593e+03 2.62467192e+01 1.49049131e+00
       326         34 2.13254593e+03 2.70669291e+01 1.49049131e+00
       326         35 2.13254593e+03 2.78871391e+01 1.49049131e+00
       326         36 2.13254593e+03 2.87073491e+01 1.49049131e+00
       326         37 2.13254593e+03 2.95275591e+01 1.49049131e+00
       326         38 2.13254593e+03 3.03477690e+01 1.49049131e+00
       326         39 2.13254593e+03 3.11679790e+01 1.49049131e+00
       326         40 2.13254593e+03 3.19881890e+01 1.49049131e+00
       326         41 2.13254593e+03 3.28083990e+01 1.49049131e+00
       326         42 2.13254593e+03 3.36286089e+01 1.49049131e+00
       326         43 2.13254593e+03 3.44488189e+01 1.49049131e+00
       326         44 2.13254593e+03 3.52690289e+01 1.49049131e+00
       326         45 2.13254593e+03 3.60892388e+01 1.49049131e+00
       326         46 2.13254593e+03 3.69094488e+01 1.49049131e+00
       326         47 2.13254593e+03 3.77296588e+01 1.49049131e+00
       326         48 2.13254593e+03 3.85498688e+01 1.49049131e+00
       326         49 2.13254593e+03 3.93700787e+01 1.49049131e+00
       326         50 2.13254593e+03 4.01902887e+01 2.31070128e+00
       326         51 2.13254593e+03 4.10104987e+01 3.13091126e+00
       326         52 2.13254593e+03 4.18307087e+01 3.95112123e+00
       326         53 2.13254593e+03 4.26509186e+01 4.77133120e+00
       326         54 2.13254593e+03 4.34711286e+01 5.59154118e+00
       326         55 2.13254593e+03 4.42913386e+01 6.41175115e+00
       326         56 2.13254593e+03 4.51115486e+01 7.23196113e+00
       326         57 2.13254593e+03 4.59317585e+01 8.05217110e+00
       327          1 2.13910761e+03 0.00000000e+00 8.03695954e+00
       327          2 2.13910761e+03 8.20209974e-01 7.21674956e+00
       327          3 2.13910761e+03 1.64041995e+00 6.39653959e+00
       327          4 2.13910761e+03 2.46062992e+00 5.57632962e+00
       327          5 2.13910761e+03 3.28083990e+00 4.75611964e+00
       327          6 2.13910761e+03 4.10104987e+00 3.93590967e+00
       327          7 2.13910761e+03 4.92125984e+00 3.11569969e+00
       327          8 2.13910761e+03 5.74146982e+00 2.29548972e+00
       327          9 2.13910761e+03 6.56167979e+00 1.47527975e+00
       327         10 2.13910761e+03 7.38188976e+00 1.47527975e+00
       327         11 2.13910761e+03 8.20209974e+00 1.47527975e+00
       327         12 2.13910761e+03 9.02230971e+00 1.47527975e+00
       327         13 2.13910761e+03 9.84251969e+00 1.47527975e+00
       327         14 2.13910761e+03 1.06627297e+01 1.47527975e+00
       327         15 2.13910761e+03 1.14829396e+01 1.47527975e+00
       327         16 2.13910761e+03 1.23031496e+01 1.47527975e+00
       327         17 2.13910761e+03 1.31233596e+01 1.47527975e+00
       327         18 2.13910761e+03 1.39435696e+01 1.47527975e+00
       327         19 2.13910761e+03 1.47637795e+01 1.47527975e+00
       327         20 2.13910761e+03 1.55839895e+01 1.47527975e+00
       327         21 2.13910761e+03 1.64041995e+01 1.47527975e+00
       327         22 2.13910761e+03 1.72244094e+01 1.47527975e+00
       327         23 2.13910761e+03 1.80446194e+01 1.47527975e+00
       327         24 2.13910761e+03 1.88648294e+01 1.47527975e+00
       327         25 2.13910761e+03 1.96850394e+01 1.47527975e+00
       327         26 2.13910761e+03 2.05052493e+01 1.47527975e+00
       327         27 2.13910761e+03 2.13254593e+01 1.47527975e+00
       327         28 2.13910761e+03 2.21456693e+01 1.47527975e+00
       327         29 2.13910761e+03 2.29658793e+01 1.47527975e+00
       327         30 2.13910761e+03 2.37860892e+01 1.47527975e+00
       327         31 2.13910761e+03 2.46062992e+01 1.47527975e+00
       327         32 2.13910761e+03 2.54265092e+01 1.47527975e+00
       327         33 2.13910761e+03 2.62467192e+01 1.47527975e+00
       327         34 2.13910761e+03 2.70669291e+01 1.47527975e+00
       327         35 2.13910761e+03 2.78871391e+01 1.47527975e+00
       327         36 2.13910761e+03 2.87073491e+01 1.47527975e+00
       327         37 2.13910761e+03 2.95275591e+01 1.47527975e+00
       327         38 2.13910761e+03 3.03477690e+01 1.47527975e+00
       327         39 2.13910761e+03 3.11679790e+01 1.47527975e+00
       327         40 2.13910761e+03 3.19881890e+01 1.47527975e+00
       327         41 2.13910761e+03 3.28083990e+01 1.47527975e+00
       327         42 2.13910761e+03 3.36286089e+01 1.47527975e+00
       327         43 2.13910761e+03 3.44488189e+01 1.47527975e+00
       327         44 2.13910761e+03 3.52690289e+01 1.47527975e+00
       327         45 2.13910761e+03 3.60892388e+01 1.47527975e+00
       327         46 2.13910761e+03 3.69094488e+01 1.47527975e+00
       327         47 2.13910761e+03 3.77296588e+01 1.47527975e+00
       327         48 2.13910761e+03 3.85498688e+01 1.47527975e+00
       327         49 2.13910761e+03 3.93700787e+01 1.47527975e+00
       327         50 2.13910761e+03 4.01902887e+01 2.29548972e+00
       327         51 2.13910761e+03 4.10104987e+01 3.11569969e+00
       327         52 2.13910761e+03 4.18307087e+01 3.93590967e+00
       327         53 2.13910761e+03 4.26509186e+01 4.75611964e+00
       327         54 2.13910761e+03 4.34711286e+01 5.57632962e+00
       327         55 2.13910761e+03 4.42913386e+01 6.39653959e+00
       327         56 2.13910761e+03 4.51115486e+01 7.21674956e+00
       327         57 2.13910761e+03 4.59317585e+01 8.03695954e+00
       328          1 2.14566929e+03 0.00000000e+00 8.02220837e+00
       328          2 2.14566929e+03 8.20209974e-01 7.20199840e+00
       328          3 2.14566929e+03 1.64041995e+00 6.38178842e+00
       328          4 2.14566929e+03 2.46062992e+00 5.56157845e+00
       328          5 2.14566929e+03 3.28083990e+00 4.74136848e+00
       328          6 2.14566929e+03 4.10104987e+00 3.92115850e+00
       328          7 2.14566929e+03 4.92125984e+00 3.10094853e+00
       328          8 2.14566929e+03 5.74146982e+00 2.28073855e+00
       328          9 2.14566929e+03 6.56167979e+00 1.46052858e+00
       328         10 2.14566929e+03 7.38188976e+00 1.46052858e+00
       328         11 2.14566929e+03 8.20209974e+00 1.46052858e+00
       328         12 2.14566929e+03 9.02230971e+00 1.46052858e+00
       328         13 2.14566929e+03 9.84251969e+00 1.46052858e+00
       328         14 2.14566929e+03 1.06627297e+01 1.46052858e+00
       328         15 2.14566929e+03 1.14829396e+01 1.46052858e+00
       328         16 2.14566929e+03 1.23031496e+01 1.46052858e+00
       328         17 2.14566929e+03 1.31233596e+01 1.46052858e+00
       328         18 2.14566929e+03 1.39435696e+01 1.46052858e+00
       328         19 2.14566929e+03 1.47637795e+01 1.46052858e+00
       328         20 2.14566929e+03 1.55839895e+01 1.46052858e+00
       328         21 2.14566929e+03 1.64041995e+01 1.46052858e+00
       328         22 2.14566929e+03 1.72244094e+01 1.46052858e+00
       328         23 2.14566929e+03 1.80446194e+01 1.46052858e+00
       328         24 2.14566929e+03 1.88648294e+01 1.46052858e+00
       328         25 2.14566929e+03 1.96850394e+01 1.46052858e+00
       328         26 2.14566929e+03 2.05052493e+01 1.46052858e+00
       328         27 2.14566929e+03 2.13254593e+01 1.46052858e+00
       328         28 2.14566929e+03 2.21456693e+01 1.46052858e+00
       328         29 2.14566929e+03 2.29658793e+01 1.46052858e+00
       328         30 2.14566929e+03 2.37860892e+01 1.46052858e+00
       328         31 2.14566929e+03 2.46062992e+01 1.46052858e+00
       328         32 2.14566929e+03 2.54265092e+01 1.46052858e+00
       328         33 2.14566929e+03 2.62467192e+01 1.46052858e+00
       328         34 2.14566929e+03 2.70669291e+01 1.46052858e+00
       328         35 2.14566929e+03 2.78871391e+01 1.46052858e+00
       328         36 2.14566929e+03 2.87073491e+01 1.46052858e+00
       328         37 2.14566929e+03 2.95275591e+01 1.46052858e+00
       328         38 2.14566929e+03 3.03477690e+01 1.46052858e+00
       328         39 2.14566929e+03 3.11679790e+01 1.46052858e+00
       328         40 2.14566929e+03 3.19881890e+01 1.46052858e+00
       328         41 2.14566929e+03 3.28083990e+01 1.46052858e+00
       328         42 2.14566929e+03 3.36286089e+01 1.46052858e+00
       328         43 2.14566929e+03 3.44488189e+01 1.46052858e+00
       328         44 2.14566929e+03 3.52690289e+01 1.46052858e+00
       328         45 2.14566929e+03 3.60892388e+01 1.46052858e+00
       328         46 2.14566929e+03 3.69094488e+01 1.46052858e+00
       328         47 2.14566929e+03 3.77296588e+01 1.46052858e+00
       328         48 2.14566929e+03 3.85498688e+01 1.46052858e+00
       328         49 2.14566929e+03 3.93700787e+01 1.46052858e+00
       328         50 2.14566929e+03 4.01902887e+01 2.28073855e+00
       328         51 2.14566929e+03 4.10104987e+01 3.10094853e+00
       328         52 2.14566929e+03 4.18307087e+01 3.92115850e+00
       328         53 2.14566929e+03 4.26509186e+01 4.74136848e+00
       328         54 2.14566929e+03 4.34711286e+01 5.56157845e+00
       328         55 2.14566929e+03 4.42913386e+01 6.38178842e+00
       328         56 2.14566929e+03 4.51115486e+01 7.20199840e+00
       328         57 2.14566929e+03 4.59317585e+01 8.02220837e+00
       329          1 2.15223097e+03 0.00000000e+00 8.00787884e+00
       329          2 2.15223097e+03 8.20209974e-01 7.18766887e+00
       329          3 2.15223097e+03 1.64041995e+00 6.36745890e+00
       329          4 2.15223097e+03 2.46062992e+00 5.54724892e+00
       329          5 2.15223097e+03 3.28083990e+00 4.72703895e+00
       329          6 2.15223097e+03 4.10104987e+00 3.90682897e+00
       329          7 2.15223097e+03 4.92125984e+00 3.08661900e+00
       329          8 2.15223097e+03 5.74146982e+00 2.26640903e+00
       329          9 2.15223097e+03 6.56167979e+00 1.44619905e+00
       329         10 2.15223097e+03 7.38188976e+00 1.44619905e+00
       329         11 2.15223097e+03 8.20209974e+00 1.44619905e+00
       329         12 2.15223097e+03 9.02230971e+00 1.44619905e+00
       329         13 2.15223097e+03 9.84251969e+00 1.44619905e+00
       329         14 2.15223097e+03 1.06627297e+01 1.44619905e+00
       329         15 2.15223097e+03 1.14829396e+01 1.44619905e+00
       329         16 2.15223097e+03 1.23031496e+01 1.44619905e+00
       329         17 2.15223097e+03 1.31233596e+01 1.44619905e+00
       329         18 2.15223097e+03 1.39435696e+01 1.44619905e+00
       329         19 2.15223097e+03 1.47637795e+01 1.44619905e+00
       329         20 2.15223097e+03 1.55839895e+01 1.44619905e+00
       329         21 2.15223097e+03 1.64041995e+01 1.44619905e+00
       329         22 2.15223097e+03 1.72244094e+01 1.44619905e+00
       329         23 2.15223097e+03 1.80446194e+01 1.44619905e+00
       329         24 2.15223097e+03 1.88648294e+01 1.44619905e+00
       329         25 2.15223097e+03 1.96850394e+01 1.44619905e+00
       329         26 2.15223097e+03 2.05052493e+01 1.44619905e+00
       329         27 2.15223097e+03 2.13254593e+01 1.44619905e+00
       329         28 2.15223097e+03 2.21456693e+01 1.44619905e+00
       329         29 2.15223097e+03 2.29658793e+01 1.44619905e+00
       329         30 2.15223097e+03 2.37860892e+01 1.44619905e+00
       329         31 2.15223097e+03 2.46062992e+01 1.44619905e+00
