                                     TS2C.TXT
Surface Elevation Time Series, Case C
Benchmark 2, Runup of Solitary Waves on a Circular Island
International Workshop on Long Wave Runup Models

Water depth, cm = 32 cm

TIME          g1_M           g2_M           g3_M           g4_M           g6_m            g9_m            g16_m           g22_m        
48.00        0.01491        0.01945        0.01492        0.01367        0.002250        0.002200        -0.003950        -0.003230        
48.04        0.01572        0.02016        0.01544        0.01424        0.002550        0.002580        -0.003570        -0.003180        
48.08        0.01465        0.01945        0.01492        0.01353        0.002420        0.002640        -0.004030        -0.003400        
48.12        0.01545        0.02052        0.01596        0.01395        0.002750        0.003120        -0.003260        -0.003230        
48.16        0.01424        0.01980        0.01518        0.01268        0.002940        0.003440        -0.003340        -0.003710        
48.20        0.01317        0.01957        0.01531        0.01226        0.002970        0.003500        -0.003410        -0.003710        
48.24        0.01331        0.01992        0.01583        0.01268        0.003300        0.003790        -0.002950        -0.003620        
48.28        0.01197        0.01921        0.01518        0.01226        0.003170        0.003710        -0.003340        -0.003790        
48.32        0.01291        0.02028        0.01622        0.01339        0.003440        0.004000        -0.002570        -0.003450        
48.36        0.01224        0.01968        0.01557        0.01296        0.003570        0.004030        -0.002490        -0.003660        
48.40        0.01210        0.01921        0.01570        0.01325        0.003470        0.003910        -0.002650        -0.003450        
48.44        0.01277        0.01933        0.01648        0.01438        0.003700        0.003970        -0.002260        -0.003100        
48.48        0.01184        0.01814        0.01609        0.01438        0.003400        0.003650        -0.002570        -0.002960        
48.52        0.01277        0.01885        0.01740        0.01565        0.003470        0.003620        -0.001800        -0.002350        
48.56        0.01210        0.01802        0.01687        0.01494        0.003400        0.003440        -0.001880        -0.002390        
48.60        0.01157        0.01778        0.01687        0.01466        0.003080        0.003030        -0.001800        -0.002130        
48.64        0.01170        0.01838        0.01779        0.01537        0.003080        0.002850        -0.001260        -0.001770        
48.68        0.01077        0.01790        0.01753        0.01508        0.002610        0.002230        -0.001570        -0.001690        
48.72        0.01184        0.01921        0.01896        0.01664        0.002550        0.002000        -0.000800        -0.001150        
48.76        0.01144        0.01873        0.01870        0.01636        0.002420        0.001580        -0.001030        -0.001240        
48.80        0.01157        0.01850        0.01870        0.01692        0.002120        0.001000        -0.001260        -0.001060        
48.84        0.01251        0.01873        0.01948        0.01805        0.002150        0.000530        -0.001030        -0.000750        
48.88        0.01157        0.01754        0.01883        0.01777        0.001690        -0.000240        -0.001650        -0.000610        
48.92        0.01264        0.01790        0.01948        0.01890        0.001690        -0.000620        -0.001110        -0.000120        
48.96        0.01170        0.01671        0.01844        0.01805        0.001630        -0.001170        -0.001340        -0.000160        
49.00        0.01090        0.01576        0.01779        0.01791        0.001330        -0.001820        -0.001490        0.000060        
49.04        0.01104        0.01564        0.01779        0.01876        0.001430        -0.002170        -0.001110        0.000510        
49.08        0.00984        0.01434        0.01675        0.01862        0.001070        -0.002750        -0.001340        0.000650        
49.12        0.01077        0.01481        0.01740        0.02003        0.001070        -0.002900        -0.000500        0.001190        
49.16        0.01010        0.01386        0.01648        0.01947        0.001010        -0.003070        -0.000420        0.001100        
49.20        0.00970        0.01315        0.01583        0.01918        0.000810        -0.003300        -0.000340        0.001150        
49.24        0.00997        0.01303        0.01583        0.01932        0.000840        -0.003190        0.000200        0.001370        
49.28        0.00850        0.01161        0.01440        0.01791        0.000480        -0.003280        -0.000030        0.001240        
49.32        0.00877        0.01196        0.01466        0.01805        0.000580        -0.002930        0.000810        0.001470        
49.36        0.00703        0.01066        0.01323        0.01664        0.000680        -0.002630        0.000580        0.001150        
49.40        0.00557        0.00971        0.01258        0.01622        0.000610        -0.002460        0.000730        0.001050        
49.44        0.00490        0.00983        0.01284        0.01678        0.000970        -0.002020        0.001270        0.001150        
49.48        0.00318        0.00876        0.01205        0.01650        0.000810        -0.001870        0.000810        0.001010        
49.52        0.00358        0.00959        0.01336        0.01735        0.001200        -0.001320        0.001580        0.001330        
49.56        0.00278        0.00912        0.01284        0.01664        0.001500        -0.000940        0.001430        0.001150        
49.60        0.00238        0.00888        0.01271        0.01608        0.001630        -0.000700        0.001270        0.001190        
49.64        0.00304        0.00924        0.01323        0.01622        0.002150        -0.000270        0.001500        0.001470        
49.68        0.00211        0.00829        0.01219        0.01522        0.002150        -0.000090        0.001040        0.001470        
49.72        0.00318        0.00900        0.01310        0.01636        0.002680        0.000440        0.001500        0.001740        
49.76        0.00251        0.00841        0.01245        0.01593        0.002970        0.000880        0.001190        0.001420        
49.80        0.00185        0.00805        0.01205        0.01593        0.003110        0.001200        0.001040        0.001470        
49.84        0.00225        0.00864        0.01258        0.01678        0.003570        0.001760        0.001270        0.001600        
49.88        0.00119        0.00782        0.01180        0.01622        0.003470        0.002110        0.000890        0.001420        
49.92        0.00251        0.00900        0.01284        0.01721        0.003730        0.002790        0.001350        0.001690        
49.96        0.00225        0.00841        0.01205        0.01608        0.003900        0.003350        0.001190        0.001330        
50.00        0.00225        0.00793        0.01166        0.01537        0.003830        0.003740        0.001040        0.001240        
50.04        0.00304        0.00805        0.01193        0.01565        0.004100        0.004330        0.001500        0.001240        
50.08        0.00225        0.00663        0.01088        0.01480        0.003800        0.004590        0.001350        0.001010        
50.12        0.00358        0.00699        0.01166        0.01565        0.003930        0.005100        0.002040        0.001330        
50.16        0.00304        0.00604        0.01063        0.01480        0.004000        0.005420        0.002040        0.000870        
50.20        0.00265        0.00533        0.00985        0.01409        0.003800        0.005510        0.002040        0.000780        
50.24        0.00318        0.00568        0.00971        0.01424        0.004030        0.005750        0.002430        0.000830        
50.28        0.00211        0.00462        0.00816        0.01296        0.003670        0.005630        0.002040        0.000600        
50.32        0.00318        0.00533        0.00829        0.01353        0.003770        0.005810        0.002430        0.000870        
50.36        0.00265        0.00450        0.00699        0.01226        0.003730        0.005870        0.002200        0.000650        
50.40        0.00225        0.00355        0.00595        0.01155        0.003500        0.005750        0.001970        0.000600        
50.44        0.00251        0.00332        0.00595        0.01183        0.003600        0.005870        0.002200        0.000600        
50.48        0.00158        0.00178        0.00439        0.01042        0.003110        0.005720        0.001810        0.000420        
50.52        0.00251        0.00225        0.00517        0.01112        0.003040        0.005930        0.002200        0.000600        
50.56        0.00225        0.00154        0.00401        0.01013        0.002880        0.006020        0.001890        0.000200        
50.60        0.00211        0.00130        0.00361        0.00971        0.002550        0.005930        0.001580        -0.000120        
50.64        0.00304        0.00201        0.00374        0.01013        0.002610        0.006040        0.001660        -0.000260        
50.68        0.00238        0.00178        0.00271        0.00914        0.002190        0.005780        0.001120        -0.000790        
50.72        0.00397        0.00320        0.00374        0.01027        0.002150        0.005840        0.001350        -0.000930        
50.76        0.00397        0.00296        0.00284        0.00900        0.002120        0.005690        0.000970        -0.001510        
50.80        0.00371        0.00284        0.00232        0.00829        0.001860        0.005270        0.000660        -0.001950        
50.84        0.00450        0.00355        0.00245        0.00857        0.002020        0.005010        0.000890        -0.002130        
50.88        0.00371        0.00272        0.00128        0.00744        0.001630        0.004360        0.000350        -0.002520        
50.92        0.00490        0.00391        0.00232        0.00843        0.001690        0.003970        0.000730        -0.002480        
50.96        0.00490        0.00355        0.00180        0.00758        0.001660        0.003440        0.000500        -0.002790        
51.00        0.00477        0.00344        0.00167        0.00730        0.001460        0.002730        0.000200        -0.002920        
51.04        0.00557        0.00403        0.00232        0.00744        0.001630        0.002290        0.000270        -0.002880        
51.08        0.00464        0.00320        0.00128        0.00617        0.001200        0.001470        -0.000190        -0.003140        
51.12        0.00544        0.00426        0.00219        0.00673        0.001200        0.001090        0.000120        -0.002880        
51.16        0.00450        0.00379        0.00128        0.00560        0.001140        0.000550        -0.000110        -0.003140        
51.20        0.00384        0.00344        0.00063        0.00489        0.000870        -0.000060        -0.000190        -0.003230        
51.24        0.00424        0.00391        0.00077        0.00532        0.000940        -0.000380        0.000120        -0.003140        
51.28        0.00318        0.00308        -0.00027        0.00418        0.000480        -0.000970        -0.000110        -0.003360        
51.32        0.00424        0.00414        0.00077        0.00518        0.000450        -0.001200        0.000430        -0.003100        
51.36        0.00411        0.00367        0.00051        0.00404        0.000380        -0.001500        0.000430        -0.003360        
51.40        0.00371        0.00332        0.00025        0.00333        0.000020        -0.001960        0.000350        -0.003450        
51.44        0.00397        0.00379        0.00089        0.00319        0.000090        -0.002140        0.000890        -0.003230        
51.48        0.00251        0.00284        -0.00027        0.00177        -0.000400        -0.002690        0.000810        -0.003270        
51.52        0.00291        0.00403        0.00063        0.00234        -0.000440        -0.002870        0.001430        -0.002830        
51.56        0.00211        0.00391        -0.00001        0.00135        -0.000500        -0.003160        0.001580        -0.002880        
51.60        0.00132        0.00414        -0.00040        0.00064        -0.000730        -0.003680        0.001660        -0.002790        
51.64        0.00185        0.00545        0.00037        0.00121        -0.000600        -0.003940        0.002200        -0.002440        
51.68        0.00105        0.00521        -0.00040        0.00007        -0.000960        -0.004640        0.002040        -0.002480        
51.72        0.00238        0.00687        0.00089        0.00135        -0.000890        -0.004930        0.002660        -0.001950        
51.76        0.00211        0.00722        0.00051        0.00064        -0.000860        -0.005280        0.002810        -0.001950        
51.80        0.00185        0.00675        -0.00001        0.00021        -0.001060        -0.005770        0.002970        -0.001770        
51.84        0.00265        0.00722        0.00025        0.00064        -0.000860        -0.005890        0.003510        -0.001420        
51.88        0.00172        0.00604        -0.00079        -0.00035        -0.001220        -0.006290        0.003430        -0.001510        
51.92        0.00291        0.00687        0.00037        0.00050        -0.001190        -0.006210        0.004200        -0.000930        
51.96        0.00278        0.00616        0.00012        -0.00021        -0.001220        -0.006150        0.004200        -0.000930        
52.00        0.00278        0.00580        0.00012        -0.00021        -0.001510        -0.006210        0.004120        -0.000790        
52.04        0.00358        0.00627        0.00115        0.00064        -0.001380        -0.005950        0.004510        -0.000480        
52.08        0.00291        0.00521        0.00063        -0.00021        -0.001840        -0.006000        0.004200        -0.000480        
52.12        0.00397        0.00627        0.00141        0.00121        -0.001840        -0.005720        0.004660        -0.000080        
52.16        0.00331        0.00568        0.00102        0.00064        -0.001940        -0.005510        0.004590        -0.000120        
52.20        0.00265        0.00521        0.00063        0.00036        -0.002330        -0.005510        0.004360        0.000020        
52.24        0.00304        0.00556        0.00115        0.00106        -0.002260        -0.005220        0.004660        0.000510        
52.28        0.00198        0.00426        0.00037        0.00007        -0.002910        -0.005370        0.004120        0.000420        
52.32        0.00304        0.00497        0.00167        0.00163        -0.003140        -0.005170        0.004360        0.001150        
52.36        0.00291        0.00414        0.00141        0.00106        -0.003500        -0.004990        0.004050        0.001150        
52.40        0.00278        0.00355        0.00128        0.00106        -0.004020        -0.004960        0.003580        0.001370        
52.44        0.00358        0.00379        0.00206        0.00149        -0.004150        -0.004580        0.003580        0.001870        
52.48        0.00278        0.00272        0.00115        0.00036        -0.004760        -0.004580        0.002970        0.001780        
52.52        0.00344        0.00367        0.00258        0.00135        -0.004930        -0.004180        0.003120        0.002430        
52.56        0.00291        0.00344        0.00245        0.00078        -0.005090        -0.003860        0.002890        0.002380        
52.60        0.00238        0.00320        0.00232        0.00064        -0.005350        -0.003680        0.002510        0.002520        
52.64        0.00304        0.00379        0.00336        0.00149        -0.005120        -0.003220        0.002660        0.002840        
52.68        0.00238        0.00284        0.00271        0.00078        -0.005310        -0.003220        0.002120        0.002650        
52.72        0.00358        0.00355        0.00413        0.00206        -0.005120        -0.002900        0.002430        0.003210        
52.76        0.00358        0.00272        0.00374        0.00191        -0.004960        -0.002690        0.002270        0.003070        
52.80        0.00344        0.00201        0.00336        0.00163        -0.004990        -0.002750        0.002040        0.003120        
52.84        0.00411        0.00213        0.00374        0.00234        -0.004670        -0.002580        0.002430        0.003400        
52.88        0.00331        0.00119        0.00271        0.00135        -0.004930        -0.002930        0.002040        0.003400        
52.92        0.00397        0.00213        0.00374        0.00248        -0.004760        -0.002950        0.002510        0.003810        
52.96        0.00344        0.00190        0.00348        0.00191        -0.004670        -0.003100        0.002510        0.003720        
53.00        0.00318        0.00190        0.00322        0.00177        -0.004790        -0.003510        0.002350        0.003760        
53.04        0.00371        0.00237        0.00374        0.00234        -0.004540        -0.003620        0.002740        0.003950        
53.08        0.00278        0.00154        0.00258        0.00149        -0.004730        -0.004210        0.002350        0.003670        
53.12        0.00344        0.00225        0.00322        0.00291        -0.004540        -0.004470        0.002740        0.004000        
53.16        0.00291        0.00178        0.00232        0.00248        -0.004340        -0.004760        0.002660        0.003580        
53.20        0.00225        0.00142        0.00154        0.00220        -0.004410        -0.005250        0.002580        0.003400        
53.24        0.00251        0.00201        0.00180        0.00305        -0.004050        -0.005400        0.002890        0.003350        
53.28        0.00158        0.00154        0.00063        0.00220        -0.004310        -0.006000        0.002430        0.002700        
53.32        0.00265        0.00272        0.00167        0.00390        -0.004180        -0.006180        0.002890        0.002800        
53.36        0.00251        0.00272        0.00102        0.00376        -0.004180        -0.006500        0.002890        0.002200        
53.40        0.00265        0.00272        0.00051        0.00376        -0.004410        -0.006930        0.002660        0.001830        
53.44        0.00358        0.00344        0.00089        0.00475        -0.004370        -0.007050        0.002890        0.001690        
53.48        0.00318        0.00296        -0.00027        0.00376        -0.004760        -0.007600        0.002430        0.001100        
53.52        0.00411        0.00414        0.00063        0.00504        -0.004790        -0.007770        0.002740        0.001190        
53.56        0.00384        0.00414        0.00025        0.00447        -0.004860        -0.008000        0.002580        0.000740        
53.60        0.00358        0.00426        -0.00001        0.00404        -0.005120        -0.008380        0.002270        0.000420        
53.64        0.00424        0.00521        0.00077        0.00447        -0.005020        -0.008430        0.002510        0.000290        
53.68        0.00331        0.00474        -0.00001        0.00333        -0.005280        -0.008920        0.002120        -0.000340        
53.72        0.00397        0.00580        0.00128        0.00475        -0.005250        -0.009040        0.002580        -0.000210        
53.76        0.00331        0.00568        0.00089        0.00418        -0.005180        -0.009180        0.002580        -0.000700        
53.80        0.00265        0.00556        0.00063        0.00376        -0.005310        -0.009500        0.002580        -0.001110        
53.84        0.00278        0.00627        0.00115        0.00418        -0.005120        -0.009500        0.003040        -0.001330        
53.88        0.00172        0.00568        0.00025        0.00277        -0.005350        -0.009990        0.002970        -0.002080        
53.92        0.00238        0.00675        0.00154        0.00390        -0.005280        -0.010070        0.003660        -0.002220        
53.96        0.00211        0.00663        0.00115        0.00319        -0.005180        -0.010190        0.004120        -0.002960        
54.00        0.00198        0.00627        0.00102        0.00291        -0.005310        -0.010480        0.004280        -0.003530        
54.04        0.00278        0.00663        0.00180        0.00347        -0.005090        -0.010360        0.004970        -0.003930        
54.08        0.00225        0.00580        0.00115        0.00248        -0.005250        -0.010680        0.004900        -0.004580        
54.12        0.00304        0.00639        0.00258        0.00390        -0.005150        -0.010530        0.005900        -0.004710        
54.16        0.00291        0.00604        0.00245        0.00347        -0.004990        -0.010360        0.006280        -0.005350        
54.20        0.00265        0.00568        0.00271        0.00333        -0.005050        -0.010270        0.006590        -0.005700        
54.24        0.00344        0.00627        0.00387        0.00418        -0.004760        -0.009790        0.007370        -0.005870        
54.28        0.00278        0.00568        0.00336        0.00333        -0.004830        -0.009670        0.007370        -0.006460        
54.32        0.00384        0.00639        0.00465        0.00475        -0.004540        -0.009070        0.008140        -0.006340        
54.36        0.00384        0.00604        0.00452        0.00447        -0.004250        -0.008490        0.008680        -0.006720        
54.40        0.00358        0.00556        0.00452        0.00433        -0.004180        -0.008060        0.008530        -0.007140        
54.44        0.00437        0.00592        0.00517        0.00504        -0.003790        -0.007190        0.009070        -0.007060        
54.48        0.00358        0.00497        0.00413        0.00404        -0.003790        -0.006820        0.008680        -0.007560        
54.52        0.00437        0.00580        0.00543        0.00560        -0.003530        -0.006040        0.009220        -0.007480        
54.56        0.00397        0.00509        0.00491        0.00532        -0.003270        -0.005220        0.009220        -0.007820        
54.60        0.00358        0.00462        0.00465        0.00504        -0.003340        -0.004670        0.008990        -0.008070        
54.64        0.00384        0.00497        0.00530        0.00560        -0.003080        -0.003770        0.009220        -0.008280        
54.68        0.00291        0.00403        0.00452        0.00447        -0.003240        -0.003360        0.008680        -0.008610        
54.72        0.00344        0.00438        0.00543        0.00560        -0.003140        -0.002630        0.009070        -0.008400        
54.76        0.00318        0.00379        0.00517        0.00518        -0.003040        -0.001930        0.008990        -0.008570        
54.80        0.00278        0.00332        0.00465        0.00475        -0.003110        -0.001470        0.008600        -0.008610        
54.84        0.00344        0.00379        0.00517        0.00546        -0.002850        -0.000650        0.008760        -0.008440        
54.88        0.00265        0.00320        0.00413        0.00433        -0.002950        -0.000380        0.008060        -0.008570        
54.92        0.00331        0.00403        0.00491        0.00532        -0.002650        0.000200        0.008450        -0.008150        
54.96        0.00318        0.00391        0.00452        0.00461        -0.002260        0.000670        0.008140        -0.008070        
55.00        0.00265        0.00367        0.00426        0.00390        -0.002070        0.000910        0.007750        -0.008070        
55.04        0.00318        0.00450        0.00504        0.00447        -0.001410        0.001410        0.007830        -0.007820        
55.08        0.00251        0.00438        0.00439        0.00347        -0.001060        0.001320        0.007140        -0.008070        
55.12        0.00331        0.00556        0.00543        0.00504        -0.000500        0.001550        0.007370        -0.007600        
55.16        0.00331        0.00580        0.00504        0.00475        0.000120        0.001700        0.007140        -0.007690        
55.20        0.00304        0.00604        0.00491        0.00447        0.000480        0.001550        0.006750        -0.007770        
55.24        0.00397        0.00687        0.00543        0.00532        0.001140        0.001790        0.006820        -0.007560        
55.28        0.00358        0.00651        0.00491        0.00433        0.001400        0.001500        0.006050        -0.007820        
55.32        0.00464        0.00734        0.00582        0.00560        0.001830        0.001580        0.006280        -0.007480        
55.36        0.00477        0.00722        0.00595        0.00546        0.002220        0.001670        0.005980        -0.007560        
55.40        0.00464        0.00687        0.00569        0.00532        0.002350        0.001580        0.005430        -0.007600        
55.44        0.00570        0.00758        0.00608        0.00617        0.002710        0.001880        0.005430        -0.007230        
55.48        0.00530        0.00699        0.00491        0.00518        0.002710        0.001760        0.004510        -0.007270        
55.52        0.00637        0.00782        0.00556        0.00645        0.002940        0.002050        0.004660        -0.006720        
55.56        0.00664        0.00770        0.00491        0.00588        0.003210        0.002320        0.004360        -0.006510        
55.60        0.00664        0.00734        0.00426        0.00518        0.003170        0.002410        0.003820        -0.006290        
55.64        0.00757        0.00793        0.00478        0.00546        0.003470        0.002850        0.003660        -0.005820        
55.68        0.00703        0.00722        0.00413        0.00433        0.003370        0.002820        0.002580        -0.005700        
55.72        0.00810        0.00782        0.00491        0.00532        0.003440        0.003150        0.002510        -0.005140        
55.76        0.00810        0.00758        0.00452        0.00475        0.003570        0.003410        0.002040        -0.004920        
55.80        0.00783        0.00722        0.00401        0.00433        0.003370        0.003470        0.001350        -0.004750        
55.84        0.00850        0.00782        0.00465        0.00489        0.003540        0.003830        0.001190        -0.004400        
55.88        0.00783        0.00734        0.00387        0.00390        0.003270        0.003710        0.000270        -0.004400        
55.92        0.00864        0.00805        0.00491        0.00489        0.003270        0.003910        0.000430        -0.003790        
55.96        0.00850        0.00793        0.00504        0.00447        0.003340        0.004060        0.000120        -0.003840        
56.00        0.00824        0.00770        0.00491        0.00390        0.003240        0.004000        -0.000420        -0.003750        
56.04        0.00903        0.00853        0.00582        0.00433        0.003540        0.004270        -0.000500        -0.003400        
56.08        0.00824        0.00793        0.00504        0.00305        0.003540        0.004150        -0.001190        -0.003620        
56.12        0.00903        0.00888        0.00595        0.00433        0.003800        0.004330        -0.000880        -0.003140        
56.16        0.00877        0.00900        0.00569        0.00404        0.004190        0.004500        -0.000960        -0.003100        
56.20        0.00837        0.00876        0.00543        0.00376        0.004390        0.004440        -0.001420        -0.002920        
56.24        0.00890        0.00947        0.00608        0.00461        0.004890        0.004680        -0.001420        -0.002570        
56.28        0.00797        0.00888        0.00543        0.00376        0.005020        0.004470        -0.002030        -0.002610        
56.32        0.00864        0.00947        0.00621        0.00475        0.005350        0.004560        -0.001730        -0.002220        
56.36        0.00824        0.00924        0.00582        0.00433        0.005680        0.004620        -0.002030        -0.002220        
56.40        0.00757        0.00853        0.00530        0.00390        0.005780        0.004470        -0.002420        -0.002260        
56.44        0.00797        0.00888        0.00556        0.00461        0.006210        0.004680        -0.002340        -0.002130        
56.48        0.00690        0.00793        0.00465        0.00376        0.006210        0.004540        -0.002880        -0.002480        
56.52        0.00730        0.00853        0.00530        0.00518        0.006410        0.004770        -0.002490        -0.002220        
56.56        0.00690        0.00817        0.00491        0.00504        0.006640        0.005040        -0.002420        -0.002390        
56.60        0.00610        0.00770        0.00439        0.00504        0.006610        0.005180        -0.002650        -0.002570        
56.64        0.00637        0.00793        0.00478        0.00588        0.006910        0.005810        -0.002340        -0.002390        
56.68        0.00504        0.00687        0.00374        0.00504        0.006780        0.006020        -0.002720        -0.002660        
56.72        0.00530        0.00699        0.00387        0.00645        0.006840        0.006490        -0.002110        -0.002390        
56.76        0.00477        0.00616        0.00271        0.00603        0.006970        0.007060        -0.001880        -0.002520        
56.80        0.00397        0.00521        0.00167        0.00560        0.006840        0.007380        -0.001960        -0.002610        
56.84        0.00411        0.00497        0.00167        0.00631        0.007110        0.008010        -0.001570        -0.002480        
56.88        0.00304        0.00355        0.00063        0.00532        0.006910        0.008190        -0.001800        -0.002660        
56.92        0.00344        0.00355        0.00089        0.00631        0.006970        0.008600        -0.001190        -0.002480        
56.96        0.00304        0.00272        0.00037        0.00574        0.007140        0.008990        -0.001030        -0.002570        
57.00        0.00225        0.00190        -0.00040        0.00518        0.007070        0.009110        -0.001190        -0.002610        
57.04        0.00251        0.00190        -0.00014        0.00560        0.007340        0.009500        -0.000730        -0.002440        
57.08        0.00119        0.00071        -0.00105        0.00447        0.007170        0.009380        -0.001340        -0.002660        
57.12        0.00132        0.00107        -0.00040        0.00504        0.007170        0.009500        -0.000880        -0.002350        
57.16        0.00052        0.00060        -0.00079        0.00433        0.007310        0.009590        -0.000800        -0.002350        
57.20        -0.00054        0.00001        -0.00105        0.00362        0.007140        0.009470        -0.001030        -0.002440        
57.24        -0.00054        0.00024        -0.00053        0.00418        0.007370        0.009560        -0.000730        -0.002260        
57.28        -0.00173        -0.00070        -0.00144        0.00319        0.007070        0.009350        -0.001110        -0.002480        
57.32        -0.00147        -0.00035        -0.00092        0.00404        0.007010        0.009290        -0.000650        -0.002220        
57.36        -0.00173        -0.00070        -0.00131        0.00362        0.007010        0.009170        -0.000340        -0.002440        
57.40        -0.00226        -0.00130        -0.00169        0.00319        0.006780        0.008750        -0.000500        -0.002520        
57.44        -0.00160        -0.00094        -0.00118        0.00362        0.006910        0.008600        -0.000110        -0.002480        
57.48        -0.00253        -0.00165        -0.00182        0.00262        0.006580        0.007950        -0.000500        -0.002740        
57.52        -0.00173        -0.00106        -0.00092        0.00333        0.006510        0.007470        -0.000110        -0.002610        
57.56        -0.00187        -0.00118        -0.00105        0.00305        0.006580        0.006940        0.000040        -0.002700        
57.60        -0.00240        -0.00165        -0.00144        0.00248        0.006410        0.006140        -0.000270        -0.002830        
57.64        -0.00173        -0.00106        -0.00066        0.00305        0.006710        0.005600        0.000040        -0.002660        
57.68        -0.00266        -0.00188        -0.00144        0.00234        0.006480        0.004740        -0.000570        -0.002830        
57.72        -0.00173        -0.00130        -0.00066        0.00319        0.006480        0.004150        -0.000340        -0.002570        
57.76        -0.00173        -0.00165        -0.00105        0.00262        0.006580        0.003650        -0.000420        -0.002570        
57.80        -0.00200        -0.00224        -0.00169        0.00206        0.006410        0.002970        -0.000800        -0.002570        
57.84        -0.00120        -0.00188        -0.00144        0.00234        0.006540        0.002640        -0.000570        -0.002300        
57.88        -0.00200        -0.00307        -0.00273        0.00121        0.006140        0.002110        -0.001260        -0.002300        
57.92        -0.00120        -0.00271        -0.00234        0.00177        0.005880        0.001790        -0.001030        -0.001820        
57.96        -0.00134        -0.00307        -0.00273        0.00121        0.005680        0.001550        -0.001110        -0.001770        
58.00        -0.00200        -0.00377        -0.00337        0.00050        0.005180        0.001170        -0.001570        -0.001690        
58.04        -0.00160        -0.00330        -0.00273        0.00106        0.005090        0.001110        -0.001420        -0.001370        
58.08        -0.00279        -0.00401        -0.00351        0.00021        0.004490        0.000760        -0.002030        -0.001460        
58.12        -0.00226        -0.00330        -0.00273        0.00092        0.004160        0.000640        -0.001730        -0.001190        
58.16        -0.00266        -0.00307        -0.00273        0.00064        0.004000        0.000620        -0.001650        -0.001240        
58.20        -0.00319        -0.00307        -0.00273        0.00036        0.003670        0.000380        -0.002030        -0.001370        
58.24        -0.00266        -0.00212        -0.00169        0.00121        0.003800        0.000470        -0.001730        -0.001280        
58.28        -0.00359        -0.00236        -0.00195        0.00050        0.003470        0.000230        -0.002260        -0.001420        
58.32        -0.00279        -0.00130        -0.00079        0.00177        0.003400        0.000260        -0.001960        -0.001190        
58.36        -0.00266        -0.00094        -0.00066        0.00163        0.003440        0.000230        -0.001880        -0.001110        
58.40        -0.00319        -0.00094        -0.00079        0.00135        0.003240        0.000060        -0.002110        -0.001190        
58.44        -0.00253        -0.00023        0.00025        0.00191        0.003370        0.000140        -0.001730        -0.000790        
58.48        -0.00359        -0.00059        -0.00001        0.00121        0.003010        -0.000060        -0.002110        -0.000840        
58.52        -0.00279        0.00048        0.00115        0.00191        0.002780        -0.000090        -0.001490        -0.000480        
58.56        -0.00293        0.00083        0.00128        0.00191        0.002650        -0.000030        -0.001110        -0.000440        
58.60        -0.00346        0.00083        0.00128        0.00163        0.002250        -0.000150        -0.001190        -0.000300        
58.64        -0.00279        0.00178        0.00206        0.00234        0.002220        0.000090        -0.000570        -0.000120        
58.68        -0.00372        0.00142        0.00154        0.00177        0.001730        0.000000        -0.000880        -0.000440        
58.72        -0.00279        0.00237        0.00219        0.00262        0.001460        0.000120        -0.000340        -0.000210        
58.76        -0.00266        0.00249        0.00206        0.00248        0.001400        0.000320        -0.000030        -0.000390        
58.80        -0.00293        0.00213        0.00167        0.00220        0.001040        0.000290        -0.000190        -0.000660        
58.84        -0.00213        0.00284        0.00219        0.00277        0.001170        0.000530        0.000430        -0.000610        
58.88        -0.00293        0.00237        0.00115        0.00206        0.000810        0.000410        0.000040        -0.000930        
58.92        -0.00187        0.00332        0.00193        0.00305        0.000680        0.000440        0.000500        -0.000790        
58.96        -0.00187        0.00355        0.00167        0.00291        0.000770        0.000530        0.000730        -0.000930        
59.00        -0.00213        0.00355        0.00115        0.00262        0.000610        0.000380        0.000580        -0.001150        
59.04        -0.00120        0.00426        0.00167        0.00319        0.000870        0.000550        0.000970        -0.001150        
59.08        -0.00187        0.00355        0.00089        0.00234        0.000640        0.000440        0.000580        -0.001420        
59.12        -0.00041        0.00450        0.00154        0.00319        0.000640        0.000530        0.001040        -0.001460        
59.16        -0.00001        0.00462        0.00154        0.00291        0.000770        0.000730        0.001190        -0.001860        
59.20        -0.00001        0.00438        0.00115        0.00234        0.000680        0.000700        0.001120        -0.002260        
59.24        0.00119        0.00509        0.00180        0.00305        0.000970        0.001020        0.001730        -0.002480        
59.28        0.00026        0.00426        0.00115        0.00234        0.000770        0.000970        0.001500        -0.003100        
59.32        0.00132        0.00497        0.00180        0.00305        0.000740        0.001110        0.002120        -0.003180        
59.36        0.00158        0.00509        0.00167        0.00262        0.000840        0.001230        0.002580        -0.003530        
59.40        0.00119        0.00462        0.00128        0.00191        0.000640        0.001110        0.002580        -0.003930        
59.44        0.00185        0.00509        0.00206        0.00234        0.000770        0.001260        0.003280        -0.004100        
59.48        0.00079        0.00414        0.00141        0.00135        0.000410        0.000940        0.002890        -0.004490        
59.52        0.00172        0.00485        0.00245        0.00191        0.000250        0.000760        0.003510        -0.004450        
59.56        0.00185        0.00497        0.00258        0.00163        0.000220        0.000590        0.003740        -0.004660        
59.60        0.00132        0.00462        0.00271        0.00135        0.000020        0.000120        0.003510        -0.005090        
59.64        0.00185        0.00533        0.00374        0.00191        0.000190        -0.000030        0.004050        -0.005140        
59.68        0.00079        0.00450        0.00336        0.00121        -0.000010        -0.000530        0.003580        -0.005610        
