  250    30
  125     0    0   0.00
  125     1    0   0.00
  125     2    0   0.00
  125     3    0   0.00
  125     4    0   0.00
  125     5    0   0.00
  125     6    0   0.00
  125     7    0   0.00
  125     8    0   0.00
  125     9    0   0.00
  125    10    0   0.00
  125    11    0   0.00
  125    12    0   0.00
  125    13    0   0.00
  125    14    0   0.00
  125    15    0   0.00
  125    16    0   0.00
  125    17    0   0.00
  125    18    0   0.00
  125    19    0   0.00
  125    20    0   0.00
  125    21    0   0.00
  125    22    0   0.00
  125    23    0   0.00
  125    24    0   0.00
  125    25    0   0.00
  125    26    0   0.00
  125    27    0   0.00
  125    28    0   0.00
  125    29    0   0.00
  126     0    0   0.00
  126     1    0   0.00
  126     2    0   0.00
  126     3    0   0.00
  126     4    0   0.00
  126     5    0   0.00
  126     6    0   0.00
  126     7    0   0.00
  126     8    0   0.00
  126     9    0   0.00
  126    10    0   0.00
  126    11    0   0.00
  126    12    0   0.00
  126    13    0   0.00
  126    14    0   0.00
  126    15    0   0.00
  126    16    0   0.00
  126    17    0   0.00
  126    18    0   0.00
  126    19    0   0.00
  126    20    0   0.00
  126    21    0   0.00
  126    22    0   0.00
  126    23    0   0.00
  126    24    0   0.00
  126    25    0   0.00
  126    26    0   0.00
  126    27    0   0.00
  126    28    0   0.00
  126    29    0   0.00
  127     0    0   0.00
  127     1    0   0.00
  127     2    0   0.00
  127     3    0   0.00
  127     4    0   0.00
  127     5    0   0.00
  127     6    0   0.00
  127     7    0   0.00
  127     8    0   0.00
  127     9    0   0.00
  127    10    0   0.00
  127    11    0   0.00
  127    12    0   0.00
  127    13    0   0.00
  127    14    0   0.00
  127    15    0   0.00
  127    16    0   0.00
  127    17    0   0.00
  127    18    0   0.00
  127    19    0   0.00
  127    20    0   0.00
  127    21    0   0.00
  127    22    0   0.00
  127    23    0   0.00
  127    24    0   0.00
  127    25    0   0.00
  127    26    0   0.00
  127    27    0   0.00
  127    28    0   0.00
  127    29    0   0.00
  128     0    0   0.00
  128     1    0   0.00
  128     2    0   0.00
  128     3    0   0.00
  128     4    0   0.00
  128     5    0   0.00
  128     6    0   0.00
  128     7    0   0.00
  128     8    0   0.00
  128     9    0   0.00
  128    10    0   0.00
  128    11    0   0.00
  128    12    0   0.00
  128    13    0   0.00
  128    14    0   0.00
  128    15    0   0.00
  128    16    0   0.00
  128    17    0   0.00
  128    18    0   0.00
  128    19    0   0.00
  128    20    0   0.00
  128    21    0   0.00
  128    22    0   0.00
  128    23    0   0.00
  128    24    0   0.00
  128    25    0   0.00
  128    26    0   0.00
  128    27    0   0.00
  128    28    0   0.00
  128    29    0   0.00
  129     0    0   0.00
  129     1    0   0.00
  129     2    0   0.00
  129     3    0   0.00
  129     4    0   0.00
  129     5    0   0.00
  129     6    0   0.00
  129     7    0   0.00
  129     8    0   0.00
  129     9    0   0.00
  129    10    0   0.00
  129    11    0   0.00
  129    12    0   0.00
  129    13    0   0.00
  129    14    0   0.00
  129    15    0   0.00
  129    16    0   0.00
  129    17    0   0.00
  129    18    0   0.00
  129    19    0   0.00
  129    20    0   0.00
  129    21    0   0.00
  129    22    0   0.00
  129    23    0   0.00
  129    24    0   0.00
  129    25    0   0.00
  129    26    0   0.00
  129    27    0   0.00
  129    28    0   0.00
  129    29    0   0.00
  130     0    0   0.00
  130     1    0   0.00
  130     2    0   0.00
  130     3    0   0.00
  130     4    0   0.00
  130     5    0   0.00
  130     6    0   0.00
  130     7    0   0.00
  130     8    0   0.00
  130     9    0   0.00
  130    10    0   0.00
  130    11    0   0.00
  130    12    0   0.00
  130    13    0   0.00
  130    14    0   0.00
  130    15    0   0.00
  130    16    0   0.00
  130    17    0   0.00
  130    18    0   0.00
  130    19    0   0.00
  130    20    0   0.00
  130    21    0   0.00
  130    22    0   0.00
  130    23    0   0.00
  130    24    0   0.00
  130    25    0   0.00
  130    26    0   0.00
  130    27    0   0.00
  130    28    0   0.00
  130    29    0   0.00
  131     0    0   0.00
  131     1    0   0.00
  131     2    0   0.00
  131     3    0   0.00
  131     4    0   0.00
  131     5    0   0.00
  131     6    0   0.00
  131     7    0   0.00
  131     8    0   0.00
  131     9    0   0.00
  131    10    0   0.00
  131    11    0   0.00
  131    12    0   0.00
  131    13    0   0.00
  131    14    0   0.00
  131    15    0   0.00
  131    16    0   0.00
  131    17    0   0.00
  131    18    0   0.00
  131    19    0   0.00
  131    20    0   0.00
  131    21    0   0.00
  131    22    0   0.00
  131    23    0   0.00
  131    24    0   0.00
  131    25    0   0.00
  131    26    0   0.00
  131    27    0   0.00
  131    28    0   0.00
  131    29    0   0.00
  132     0    0   0.00
  132     1    0   0.00
  132     2    0   0.00
  132     3    0   0.00
  132     4    0   0.00
  132     5    0   0.00
  132     6    0   0.00
  132     7    0   0.00
  132     8    0   0.00
  132     9    0   0.00
  132    10    0   0.00
  132    11    0   0.00
  132    12    0   0.00
  132    13    0   0.00
  132    14    0   0.00
  132    15    0   0.00
  132    16    0   0.00
  132    17    0   0.00
  132    18    0   0.00
  132    19    0   0.00
  132    20    0   0.00
  132    21    0   0.00
  132    22    0   0.00
  132    23    0   0.00
  132    24    0   0.00
  132    25    0   0.00
  132    26    0   0.00
  132    27    0   0.00
  132    28    0   0.00
  132    29    0   0.00
  133     0    0   0.00
  133     1    0   0.00
  133     2    0   0.00
  133     3    0   0.00
  133     4    0   0.00
  133     5    0   0.00
  133     6    0   0.00
  133     7    0   0.00
  133     8    0   0.00
  133     9    0   0.00
  133    10    0   0.00
  133    11    0   0.00
  133    12    0   0.00
  133    13    0   0.00
  133    14    0   0.00
  133    15    0   0.00
  133    16    0   0.00
  133    17    0   0.00
  133    18    0   0.00
  133    19    0   0.00
  133    20    0   0.00
  133    21    0   0.00
  133    22    0   0.00
  133    23    0   0.00
  133    24    0   0.00
  133    25    0   0.00
  133    26    0   0.00
  133    27    0   0.00
  133    28    0   0.00
  133    29    0   0.00
  134     0    0   0.00
  134     1    0   0.00
  134     2    0   0.00
  134     3    0   0.00
  134     4    0   0.00
  134     5    0   0.00
  134     6    0   0.00
  134     7    0   0.00
  134     8    0   0.00
  134     9    0   0.00
  134    10    0   0.00
  134    11    0   0.00
  134    12    0   0.00
  134    13    0   0.00
  134    14    0   0.00
  134    15    0   0.00
  134    16    0   0.00
  134    17    0   0.00
  134    18    0   0.00
  134    19    0   0.00
  134    20    0   0.00
  134    21    0   0.00
  134    22    0   0.00
  134    23    0   0.00
  134    24    0   0.00
  134    25    0   0.00
  134    26    0   0.00
  134    27    0   0.00
  134    28    0   0.00
  134    29    0   0.00
  135     0    0   0.00
  135     1    0   0.00
  135     2    0   0.00
  135     3    0   0.00
  135     4    0   0.00
  135     5    0   0.00
  135     6    0   0.00
  135     7    0   0.00
  135     8    0   0.00
  135     9    0   0.00
  135    10    0   0.00
  135    11    0   0.00
  135    12    0   0.00
  135    13    0   0.00
  135    14    0   0.00
  135    15    0   0.00
  135    16    0   0.00
  135    17    0   0.00
  135    18    0   0.00
  135    19    0   0.00
  135    20    0   0.00
  135    21    0   0.00
  135    22    0   0.00
  135    23    0   0.00
  135    24    0   0.00
  135    25    0   0.00
  135    26    0   0.00
  135    27    0   0.00
  135    28    0   0.00
  135    29    0   0.00
  136     0    0   0.00
  136     1    0   0.00
  136     2    0   0.00
  136     3    0   0.00
  136     4    0   0.00
  136     5    0   0.00
  136     6    0   0.00
  136     7    0   0.00
  136     8    0   0.00
  136     9    0   0.00
  136    10    0   0.00
  136    11    0   0.00
  136    12    0   0.00
  136    13    0   0.00
  136    14    0   0.00
  136    15    0   0.00
  136    16    0   0.00
  136    17    0   0.00
  136    18    0   0.00
  136    19    0   0.00
  136    20    0   0.00
  136    21    0   0.00
  136    22    0   0.00
  136    23    0   0.00
  136    24    0   0.00
  136    25    0   0.00
  136    26    0   0.00
  136    27    0   0.00
  136    28    0   0.00
  136    29    0   0.00
  137     0    0   0.00
  137     1    0   0.00
  137     2    0   0.00
  137     3    0   0.00
  137     4    0   0.00
  137     5    0   0.00
  137     6    0   0.00
  137     7    0   0.00
  137     8    0   0.00
  137     9    0   0.00
  137    10    0   0.00
  137    11    0   0.00
  137    12    0   0.00
  137    13    0   0.00
  137    14    0   0.00
  137    15    0   0.00
  137    16    0   0.00
  137    17    0   0.00
  137    18    0   0.00
  137    19    0   0.00
  137    20    0   0.00
  137    21    0   0.00
  137    22    0   0.00
  137    23    0   0.00
  137    24    0   0.00
  137    25    0   0.00
  137    26    0   0.00
  137    27    0   0.00
  137    28    0   0.00
  137    29    0   0.00
  138     0    0   0.00
  138     1    0   0.00
  138     2    0   0.00
  138     3    0   0.00
  138     4    0   0.00
  138     5    0   0.00
  138     6    0   0.00
  138     7    0   0.00
  138     8    0   0.00
  138     9    0   0.00
  138    10    0   0.00
  138    11    0   0.00
  138    12    0   0.00
  138    13    0   0.00
  138    14    0   0.00
  138    15    0   0.00
  138    16    0   0.00
  138    17    0   0.00
  138    18    0   0.00
  138    19    0   0.00
  138    20    0   0.00
  138    21    0   0.00
  138    22    0   0.00
  138    23    0   0.00
  138    24    0   0.00
  138    25    0   0.00
  138    26    0   0.00
  138    27    0   0.00
  138    28    0   0.00
  138    29    0   0.00
  139     0    0   0.00
  139     1    0   0.00
  139     2    0   0.00
  139     3    0   0.00
  139     4    0   0.00
  139     5    0   0.00
  139     6    0   0.00
  139     7    0   0.00
  139     8    0   0.00
  139     9    0   0.00
  139    10    0   0.00
  139    11    0   0.00
  139    12    0   0.00
  139    13    0   0.00
  139    14    0   0.00
  139    15    0   0.00
  139    16    0   0.00
  139    17    0   0.00
  139    18    0   0.00
  139    19    0   0.00
  139    20    0   0.00
  139    21    0   0.00
  139    22    0   0.00
  139    23    0   0.00
  139    24    0   0.00
  139    25    0   0.00
  139    26    0   0.00
  139    27    0   0.00
  139    28    0   0.00
  139    29    0   0.00
  140     0    0   0.00
  140     1    0   0.00
  140     2    0   0.00
  140     3    0   0.00
  140     4    0   0.00
  140     5    0   0.00
  140     6    0   0.00
  140     7    0   0.00
  140     8    0   0.00
  140     9    0   0.00
  140    10    0   0.00
  140    11    0   0.00
  140    12    0   0.00
  140    13    0   0.00
  140    14    0   0.00
  140    15    0   0.00
  140    16    0   0.00
  140    17    0   0.00
  140    18    0   0.00
  140    19    0   0.00
  140    20    0   0.00
  140    21    0   0.00
  140    22    0   0.00
  140    23    0   0.00
  140    24    0   0.00
  140    25    0   0.00
  140    26    0   0.00
  140    27    0   0.00
  140    28    0   0.00
  140    29    0   0.00
  141     0    0   0.00
  141     1    0   0.00
  141     2    0   0.00
  141     3    0   0.00
  141     4    0   0.00
  141     5    0   0.00
  141     6    0   0.00
  141     7    0   0.00
  141     8    0   0.00
  141     9    0   0.00
  141    10    0   0.00
  141    11    0   0.00
  141    12    0   0.00
  141    13    0   0.00
  141    14    0   0.00
  141    15    0   0.00
  141    16    0   0.00
  141    17    0   0.00
  141    18    0   0.00
  141    19    0   0.00
  141    20    0   0.00
  141    21    0   0.00
  141    22    0   0.00
  141    23    0   0.00
  141    24    0   0.00
  141    25    0   0.00
  141    26    0   0.00
  141    27    0   0.00
  141    28    0   0.00
  141    29    0   0.00
  142     0    0   0.00
  142     1    0   0.00
  142     2    0   0.00
  142     3    0   0.00
  142     4    0   0.00
  142     5    0   0.00
  142     6    0   0.00
  142     7    0   0.00
  142     8    0   0.00
  142     9    0   0.00
  142    10    0   0.00
  142    11    0   0.00
  142    12    0   0.00
  142    13    0   0.00
  142    14    0   0.00
  142    15    0   0.00
  142    16    0   0.00
  142    17    0   0.00
  142    18    0   0.00
  142    19    0   0.00
  142    20    0   0.00
  142    21    0   0.00
  142    22    0   0.00
  142    23    0   0.00
  142    24    0   0.00
  142    25    0   0.00
  142    26    0   0.00
  142    27    0   0.00
  142    28    0   0.00
  142    29    0   0.00
  143     0    0   0.00
  143     1    0   0.00
  143     2    0   0.00
  143     3    0   0.00
  143     4    0   0.00
  143     5    0   0.00
  143     6    0   0.00
  143     7    0   0.00
  143     8    0   0.00
  143     9    0   0.00
  143    10    0   0.00
  143    11    0   0.00
  143    12    0   0.00
  143    13    0   0.00
  143    14    0   0.00
  143    15    0   0.00
  143    16    0   0.00
  143    17    0   0.00
  143    18    0   0.00
  143    19    0   0.00
  143    20    0   0.00
  143    21    0   0.00
  143    22    0   0.00
  143    23    0   0.00
  143    24    0   0.00
  143    25    0   0.00
  143    26    0   0.00
  143    27    0   0.00
  143    28    0   0.00
  143    29    0   0.00
  144     0    0   0.00
  144     1    0   0.00
  144     2    0   0.00
  144     3    0   0.00
  144     4    0   0.00
  144     5    0   0.00
  144     6    0   0.00
  144     7    0   0.00
  144     8    0   0.00
  144     9    0   0.00
  144    10    0   0.00
  144    11    0   0.00
  144    12    0   0.00
  144    13    0   0.00
  144    14    0   0.00
  144    15    0   0.00
  144    16    0   0.00
  144    17    0   0.00
  144    18    0   0.00
  144    19    0   0.00
  144    20    0   0.00
  144    21    0   0.00
  144    22    0   0.00
  144    23    0   0.00
  144    24    0   0.00
  144    25    0   0.00
  144    26    0   0.00
  144    27    0   0.00
  144    28    0   0.00
  144    29    0   0.00
  145     0    0   0.00
  145     1    0   0.00
  145     2    0   0.00
  145     3    0   0.00
  145     4    0   0.00
  145     5    0   0.00
  145     6    0   0.00
  145     7    0   0.00
  145     8    0   0.00
  145     9    0   0.00
  145    10    0   0.00
  145    11    0   0.00
  145    12    0   0.00
  145    13    0   0.00
  145    14    0   0.00
  145    15    0   0.00
  145    16    0   0.00
  145    17    0   0.00
  145    18    0   0.00
  145    19    0   0.00
  145    20    0   0.00
  145    21    0   0.00
  145    22    0   0.00
  145    23    0   0.00
  145    24    0   0.00
  145    25    0   0.00
  145    26    0   0.00
  145    27    0   0.00
  145    28    0   0.00
  145    29    0   0.00
  146     0    0   0.00
  146     1    0   0.00
  146     2    0   0.00
  146     3    0   0.00
  146     4    0   0.00
  146     5    0   0.00
  146     6    0   0.00
  146     7    0   0.00
  146     8    0   0.00
  146     9    0   0.00
  146    10    0   0.00
  146    11    0   0.00
  146    12    0   0.00
  146    13    0   0.00
  146    14    0   0.00
  146    15    0   0.00
  146    16    0   0.00
  146    17    0   0.00
  146    18    0   0.00
  146    19    0   0.00
  146    20    0   0.00
  146    21    0   0.00
  146    22    0   0.00
  146    23    0   0.00
  146    24    0   0.00
  146    25    0   0.00
  146    26    0   0.00
  146    27    0   0.00
  146    28    0   0.00
  146    29    0   0.00
  147     0    0   0.00
  147     1    0   0.00
  147     2    0   0.00
  147     3    0   0.00
  147     4    0   0.00
  147     5    0   0.00
  147     6    0   0.00
  147     7    0   0.00
  147     8    0   0.00
  147     9    0   0.00
  147    10    0   0.00
  147    11    0   0.00
  147    12    0   0.00
  147    13    0   0.00
  147    14    0   0.00
  147    15    0   0.00
  147    16    0   0.00
  147    17    0   0.00
  147    18    0   0.00
  147    19    0   0.00
  147    20    0   0.00
  147    21    0   0.00
  147    22    0   0.00
  147    23    0   0.00
  147    24    0   0.00
  147    25    0   0.00
  147    26    0   0.00
  147    27    0   0.00
  147    28    0   0.00
  147    29    0   0.00
  148     0    0   0.00
  148     1    0   0.00
  148     2    0   0.00
  148     3    0   0.00
  148     4    0   0.00
  148     5    0   0.00
  148     6    0   0.00
  148     7    0   0.00
  148     8    0   0.00
  148     9    0   0.00
  148    10    0   0.00
  148    11    0   0.00
  148    12    0   0.00
  148    13    0   0.00
  148    14    0   0.00
  148    15    0   0.00
  148    16    0   0.00
  148    17    0   0.00
  148    18    0   0.00
  148    19    0   0.00
  148    20    0   0.00
  148    21    0   0.00
  148    22    0   0.00
  148    23    0   0.00
  148    24    0   0.00
  148    25    0   0.00
  148    26    0   0.00
  148    27    0   0.00
  148    28    0   0.00
  148    29    0   0.00
  149     0    0   0.00
  149     1    0   0.00
  149     2    0   0.00
  149     3    0   0.00
  149     4    0   0.00
  149     5    0   0.00
  149     6    0   0.00
  149     7    0   0.00
  149     8    0   0.00
  149     9    0   0.00
  149    10    0   0.00
  149    11    0   0.00
  149    12    0   0.00
  149    13    0   0.00
  149    14    0   0.00
  149    15    0   0.00
  149    16    0   0.00
  149    17    0   0.00
  149    18    0   0.00
  149    19    0   0.00
  149    20    0   0.00
  149    21    0   0.00
  149    22    0   0.00
  149    23    0   0.00
  149    24    0   0.00
  149    25    0   0.00
  149    26    0   0.00
  149    27    0   0.00
  149    28    0   0.00
  149    29    0   0.00
  150     0    0   0.00
  150     1    0   0.00
  150     2    0   0.00
  150     3    0   0.00
  150     4    0   0.00
  150     5    0   0.00
  150     6    0   0.00
  150     7    0   0.00
  150     8    0   0.00
  150     9    0   0.00
  150    10    0   0.00
  150    11    0   0.00
  150    12    0   0.00
  150    13    0   0.00
  150    14    0   0.00
  150    15    0   0.00
  150    16    0   0.00
  150    17    0   0.00
  150    18    0   0.00
  150    19    0   0.00
  150    20    0   0.00
  150    21    0   0.00
  150    22    0   0.00
  150    23    0   0.00
  150    24    0   0.00
  150    25    0   0.00
  150    26    0   0.00
  150    27    0   0.00
  150    28    0   0.00
  150    29    0   0.00
  151     0    0   0.00
  151     1    0   0.00
  151     2    0   0.00
  151     3    0   0.00
  151     4    0   0.00
  151     5    0   0.00
  151     6    0   0.00
  151     7    0   0.00
  151     8    0   0.00
  151     9    0   0.00
  151    10    0   0.00
  151    11    0   0.00
  151    12    0   0.00
  151    13    0   0.00
  151    14    0   0.00
  151    15    0   0.00
  151    16    0   0.00
  151    17    0   0.00
  151    18    0   0.00
  151    19    0   0.00
  151    20    0   0.00
  151    21    0   0.00
  151    22    0   0.00
  151    23    0   0.00
  151    24    0   0.00
  151    25    0   0.00
  151    26    0   0.00
  151    27    0   0.00
  151    28    0   0.00
  151    29    0   0.00
  152     0    0   0.00
  152     1    0   0.00
  152     2    0   0.00
  152     3    0   0.00
  152     4    0   0.00
  152     5    0   0.00
  152     6    0   0.00
  152     7    0   0.00
  152     8    0   0.00
  152     9    0   0.00
  152    10    0   0.00
  152    11    0   0.00
  152    12    0   0.00
  152    13    0   0.00
  152    14    0   0.00
  152    15    0   0.00
  152    16    0   0.00
  152    17    0   0.00
  152    18    0   0.00
  152    19    0   0.00
  152    20    0   0.00
  152    21    0   0.00
  152    22    0   0.00
  152    23    0   0.00
  152    24    0   0.00
  152    25    0   0.00
  152    26    0   0.00
  152    27    0   0.00
  152    28    0   0.00
  152    29    0   0.00
  153     0    0   0.00
  153     1    0   0.00
  153     2    0   0.00
  153     3    0   0.00
  153     4    0   0.00
  153     5    0   0.00
  153     6    0   0.00
  153     7    0   0.00
  153     8    0   0.00
  153     9    0   0.00
  153    10    0   0.00
  153    11    0   0.00
  153    12    0   0.00
  153    13    0   0.00
  153    14    0   0.00
  153    15    0   0.00
  153    16    0   0.00
  153    17    0   0.00
  153    18    0   0.00
  153    19    0   0.00
  153    20    0   0.00
  153    21    0   0.00
  153    22    0   0.00
  153    23    0   0.00
  153    24    0   0.00
  153    25    0   0.00
  153    26    0   0.00
  153    27    0   0.00
  153    28    0   0.00
  153    29    0   0.00
  154     0    0   0.00
  154     1    0   0.00
  154     2    0   0.00
  154     3    0   0.00
  154     4    0   0.00
  154     5    0   0.00
  154     6    0   0.00
  154     7    0   0.00
  154     8    0   0.00
  154     9    0   0.00
  154    10    0   0.00
  154    11    0   0.00
  154    12    0   0.00
  154    13    0   0.00
  154    14    0   0.00
  154    15    0   0.00
  154    16    0   0.00
  154    17    0   0.00
  154    18    0   0.00
  154    19    0   0.00
  154    20    0   0.00
  154    21    0   0.00
  154    22    0   0.00
  154    23    0   0.00
  154    24    0   0.00
  154    25    0   0.00
  154    26    0   0.00
  154    27    0   0.00
  154    28    0   0.00
  154    29    0   0.00
  155     0    0   0.00
  155     1    0   0.00
  155     2    0   0.00
  155     3    0   0.00
  155     4    0   0.00
  155     5    0   0.00
  155     6    0   0.00
  155     7    0   0.00
  155     8    0   0.00
  155     9    0   0.00
  155    10    0   0.00
  155    11    0   0.00
  155    12    0   0.00
  155    13    0   0.00
  155    14    0   0.00
  155    15    0   0.00
  155    16    0   0.00
  155    17    0   0.00
  155    18    0   0.00
  155    19    0   0.00
  155    20    0   0.00
  155    21    0   0.00
  155    22    0   0.00
  155    23    0   0.00
  155    24    0   0.00
  155    25    0   0.00
  155    26    0   0.00
  155    27    0   0.00
  155    28    0   0.00
  155    29    0   0.00
  156     0    0   0.00
  156     1    0   0.00
  156     2    0   0.00
  156     3    0   0.00
  156     4    0   0.00
  156     5    0   0.00
  156     6    0   0.00
  156     7    0   0.00
  156     8    0   0.00
  156     9    0   0.00
  156    10    0   0.00
  156    11    0   0.00
  156    12    0   0.00
  156    13    0   0.00
  156    14    0   0.00
  156    15    0   0.00
  156    16    0   0.00
  156    17    0   0.00
  156    18    0   0.00
  156    19    0   0.00
  156    20    0   0.00
  156    21    0   0.00
  156    22    0   0.00
  156    23    0   0.00
  156    24    0   0.00
  156    25    0   0.00
  156    26    0   0.00
  156    27    0   0.00
  156    28    0   0.00
  156    29    0   0.00
  157     0    0   0.00
  157     1    0   0.00
  157     2    0   0.00
  157     3    0   0.00
  157     4    0   0.00
  157     5    0   0.00
  157     6    0   0.00
  157     7    0   0.00
  157     8    0   0.00
  157     9    0   0.00
  157    10    0   0.00
  157    11    0   0.00
  157    12    0   0.00
  157    13    0   0.00
  157    14    0   0.00
  157    15    0   0.00
  157    16    0   0.00
  157    17    0   0.00
  157    18    0   0.00
  157    19    0   0.00
  157    20    0   0.00
  157    21    0   0.00
  157    22    0   0.00
  157    23    0   0.00
  157    24    0   0.00
  157    25    0   0.00
  157    26    0   0.00
  157    27    0   0.00
  157    28    0   0.00
  157    29    0   0.00
  158     0    0   0.00
  158     1    0   0.00
  158     2    0   0.00
  158     3    0   0.00
  158     4    0   0.00
  158     5    0   0.00
  158     6    0   0.00
  158     7    0   0.00
  158     8    0   0.00
  158     9    0   0.00
  158    10    0   0.00
  158    11    0   0.00
  158    12    0   0.00
  158    13    0   0.00
  158    14    0   0.00
  158    15    0   0.00
  158    16    0   0.00
  158    17    0   0.00
  158    18    0   0.00
  158    19    0   0.00
  158    20    0   0.00
  158    21    0   0.00
  158    22    0   0.00
  158    23    0   0.00
  158    24    0   0.00
  158    25    0   0.00
  158    26    0   0.00
  158    27    0   0.00
  158    28    0   0.00
  158    29    0   0.00
  159     0    0   0.00
  159     1    0   0.00
  159     2    0   0.00
  159     3    0   0.00
  159     4    0   0.00
  159     5    0   0.00
  159     6    0   0.00
  159     7    0   0.00
  159     8    0   0.00
  159     9    0   0.00
  159    10    0   0.00
  159    11    0   0.00
  159    12    0   0.00
  159    13    0   0.00
  159    14    0   0.00
  159    15    0   0.00
  159    16    0   0.00
  159    17    0   0.00
  159    18    0   0.00
  159    19    0   0.00
  159    20    0   0.00
  159    21    0   0.00
  159    22    0   0.00
  159    23    0   0.00
  159    24    0   0.00
  159    25    0   0.00
  159    26    0   0.00
  159    27    0   0.00
  159    28    0   0.00
  159    29    0   0.00
  160     0    0   0.00
  160     1    0   0.00
  160     2    0   0.00
  160     3    0   0.00
  160     4    0   0.00
  160     5    0   0.00
  160     6    0   0.00
  160     7    0   0.00
  160     8    0   0.00
  160     9    0   0.00
  160    10    0   0.00
  160    11    0   0.00
  160    12    0   0.00
  160    13    0   0.00
  160    14    0   0.00
  160    15    0   0.00
  160    16    0   0.00
  160    17    0   0.00
  160    18    0   0.00
  160    19    0   0.00
  160    20    0   0.00
  160    21    0   0.00
  160    22    0   0.00
  160    23    0   0.00
  160    24    0   0.00
  160    25    0   0.00
  160    26    0   0.00
  160    27    0   0.00
  160    28    0   0.00
  160    29    0   0.00
  161     0    0   0.00
  161     1    0   0.00
  161     2    0   0.00
  161     3    0   0.00
  161     4    0   0.00
  161     5    0   0.00
  161     6    0   0.00
  161     7    0   0.00
  161     8    0   0.00
  161     9    0   0.00
  161    10    0   0.00
  161    11    0   0.00
  161    12    0   0.00
  161    13    0   0.00
  161    14    0   0.00
  161    15    0   0.00
  161    16    0   0.00
  161    17    0   0.00
  161    18    0   0.00
  161    19    0   0.00
  161    20    0   0.00
  161    21    0   0.00
  161    22    0   0.00
  161    23    0   0.00
  161    24    0   0.00
  161    25    0   0.00
  161    26    0   0.00
  161    27    0   0.00
  161    28    0   0.00
  161    29    0   0.00
  162     0    0   0.00
  162     1    0   0.00
  162     2    0   0.00
  162     3    0   0.00
  162     4    0   0.00
  162     5    0   0.00
  162     6    0   0.00
  162     7    0   0.00
  162     8    0   0.00
  162     9    0   0.00
  162    10    0   0.00
  162    11    0   0.00
  162    12    0   0.00
  162    13    0   0.00
  162    14    0   0.00
  162    15    0   0.00
  162    16    0   0.00
  162    17    0   0.00
  162    18    0   0.00
  162    19    0   0.00
  162    20    0   0.00
  162    21    0   0.00
  162    22    0   0.00
  162    23    0   0.00
  162    24    0   0.00
  162    25    0   0.00
  162    26    0   0.00
  162    27    0   0.00
  162    28    0   0.00
  162    29    0   0.00
  163     0    0   0.00
  163     1    0   0.00
  163     2    0   0.00
  163     3    0   0.00
  163     4    0   0.00
  163     5    0   0.00
  163     6    0   0.00
  163     7    0   0.00
  163     8    0   0.00
  163     9    0   0.00
  163    10    0   0.00
  163    11    0   0.00
  163    12    0   0.00
  163    13    0   0.00
  163    14    0   0.00
  163    15    0   0.00
  163    16    0   0.00
  163    17    0   0.00
  163    18    0   0.00
  163    19    0   0.00
  163    20    0   0.00
  163    21    0   0.00
  163    22    0   0.00
  163    23    0   0.00
  163    24    0   0.00
  163    25    0   0.00
  163    26    0   0.00
  163    27    0   0.00
  163    28    0   0.00
  163    29    0   0.00
  164     0    0   0.00
  164     1    0   0.00
  164     2    0   0.00
  164     3    0   0.00
  164     4    0   0.00
  164     5    0   0.00
  164     6    0   0.00
  164     7    0   0.00
  164     8    0   0.00
  164     9    0   0.00
  164    10    0   0.00
  164    11    0   0.00
  164    12    0   0.00
  164    13    0   0.00
  164    14    0   0.00
  164    15    0   0.00
  164    16    0   0.00
  164    17    0   0.00
  164    18    0   0.00
  164    19    0   0.00
  164    20    0   0.00
  164    21    0   0.00
  164    22    0   0.00
  164    23    0   0.00
  164    24    0   0.00
  164    25    0   0.00
  164    26    0   0.00
  164    27    0   0.00
  164    28    0   0.00
  164    29    0   0.00
  165     0    0   0.00
  165     1    0   0.00
  165     2    0   0.00
  165     3    0   0.00
  165     4    0   0.00
  165     5    0   0.00
  165     6    0   0.00
  165     7    0   0.00
  165     8    0   0.00
  165     9    0   0.00
  165    10    0   0.00
  165    11    0   0.00
  165    12    0   0.00
  165    13    0   0.00
  165    14    0   0.00
  165    15    0   0.00
  165    16    0   0.00
  165    17    0   0.00
  165    18    0   0.00
  165    19    0   0.00
  165    20    0   0.00
  165    21    0   0.00
  165    22    0   0.00
  165    23    0   0.00
  165    24    0   0.00
  165    25    0   0.00
  165    26    0   0.00
  165    27    0   0.00
  165    28    0   0.00
  165    29    0   0.00
  166     0    0   0.00
  166     1    0   0.00
  166     2    0   0.00
  166     3    0   0.00
  166     4    0   0.00
  166     5    0   0.00
  166     6    0   0.00
  166     7    0   0.00
  166     8    0   0.00
  166     9    0   0.00
  166    10    0   0.00
  166    11    0   0.00
  166    12    0   0.00
  166    13    0   0.00
  166    14    0   0.00
  166    15    0   0.00
  166    16    0   0.00
  166    17    0   0.00
  166    18    0   0.00
  166    19    0   0.00
  166    20    0   0.00
  166    21    0   0.00
  166    22    0   0.00
  166    23    0   0.00
  166    24    0   0.00
  166    25    0   0.00
  166    26    0   0.00
  166    27    0   0.00
  166    28    0   0.00
  166    29    0   0.00
  167     0    0   0.00
  167     1    0   0.00
  167     2    0   0.00
  167     3    0   0.00
  167     4    0   0.00
  167     5    0   0.00
  167     6    0   0.00
  167     7    0   0.00
  167     8    0   0.00
  167     9    0   0.00
  167    10    0   0.00
  167    11    0   0.00
